num_date_time,answer
91_20220828 10,1035.5253
91_20220828 11,1233.8625
91_20220828 12,1335.8566
91_20220828 13,1467.759
91_20220828 14,1391.7991
91_20220828 15,1367.0352
91_20220828 16,1213.7675
91_20220828 17,1293.9236
91_20220828 18,1241.5564
91_20220828 19,1158.0337
91_20220828 20,899.9522
91_20220828 21,684.8168
91_20220828 22,483.05817
91_20220828 23,332.82178
91_20220829 00,426.35825
91_20220829 01,442.47452
91_20220829 02,448.38342
91_20220829 03,439.70084
91_20220829 04,426.5412
91_20220829 05,486.25516
91_20220829 06,507.4298
91_20220829 07,655.2451
91_20220829 08,639.8944
91_20220829 09,894.9458
91_20220829 10,1487.5096
91_20220829 11,2114.0637
91_20220829 12,2224.5708
91_20220829 13,2170.6306
91_20220829 14,2144.0183
91_20220829 15,2094.2395
91_20220829 16,2083.4724
91_20220829 17,2086.8113
91_20220829 18,1999.8844
91_20220829 19,1862.3273
91_20220829 20,1582.9089
91_20220829 21,1180.5437
91_20220829 22,811.55084
91_20220829 23,531.68085
91_20220830 00,465.71124
91_20220830 01,460.39777
91_20220830 02,455.05847
91_20220830 03,438.6889
91_20220830 04,461.4132
91_20220830 05,478.65997
91_20220830 06,491.8193
91_20220830 07,624.7461
91_20220830 08,728.0258
91_20220830 09,1091.4006
91_20220830 10,2033.4053
91_20220830 11,2399.157
91_20220830 12,2339.2925
91_20220830 13,2345.7798
91_20220830 14,2408.3777
91_20220830 15,2398.6177
91_20220830 16,2343.6062
91_20220830 17,2234.3853
91_20220830 18,2195.3857
91_20220830 19,2099.4795
91_20220830 20,1643.767
91_20220830 21,1278.608
91_20220830 22,819.4738
91_20220830 23,505.2725
91_20220831 00,526.52563
91_20220831 01,438.25064
91_20220831 02,419.2159
91_20220831 03,439.4196
91_20220831 04,449.34042
91_20220831 05,464.56256
91_20220831 06,508.53308
91_20220831 07,632.66003
91_20220831 08,872.50977
91_20220831 09,1283.6919
91_20220831 10,2212.6863
91_20220831 11,2782.8562
91_20220831 12,2779.031
91_20220831 13,2692.9512
91_20220831 14,2855.5417
91_20220831 15,2746.652
91_20220831 16,2765.213
91_20220831 17,2702.5305
91_20220831 18,2512.926
91_20220831 19,2275.301
91_20220831 20,1934.2534
91_20220831 21,1405.0936
91_20220831 22,916.34296
91_20220831 23,538.4277
92_20220825 00,506.85968
92_20220825 01,489.89648
92_20220825 02,500.57776
92_20220825 03,499.8535
92_20220825 04,520.1257
92_20220825 05,537.2373
92_20220825 06,681.38666
92_20220825 07,916.61365
92_20220825 08,1108.2465
92_20220825 09,1511.773
92_20220825 10,1857.0123
92_20220825 11,1809.8132
92_20220825 12,1816.6124
92_20220825 13,1881.4391
92_20220825 14,1856.9183
92_20220825 15,1818.2434
92_20220825 16,1881.426
92_20220825 17,1804.8662
92_20220825 18,1732.7278
92_20220825 19,1781.9495
92_20220825 20,1718.0782
92_20220825 21,1596.9513
92_20220825 22,1420.4321
92_20220825 23,873.5256
92_20220826 00,558.7358
92_20220826 01,521.5343
92_20220826 02,520.2867
92_20220826 03,512.80145
92_20220826 04,476.34927
92_20220826 05,531.0685
92_20220826 06,697.9198
92_20220826 07,1022.4502
92_20220826 08,1200.0736
92_20220826 09,1546.6562
92_20220826 10,1883.463
92_20220826 11,1862.9816
92_20220826 12,1753.6276
92_20220826 13,1799.6805
92_20220826 14,1773.4509
92_20220826 15,1732.0482
92_20220826 16,1670.5109
92_20220826 17,1640.7379
92_20220826 18,1784.0586
92_20220826 19,1799.9092
92_20220826 20,1790.0586
92_20220826 21,1611.5579
92_20220826 22,1371.8356
92_20220826 23,799.1772
92_20220827 00,549.50525
92_20220827 01,540.03204
92_20220827 02,547.3543
92_20220827 03,520.72565
92_20220827 04,530.7571
92_20220827 05,539.3695
92_20220827 06,618.4747
92_20220827 07,896.33606
92_20220827 08,1175.7301
92_20220827 09,1571.7881
92_20220827 10,1982.2338
92_20220827 11,1903.7561
92_20220827 12,1828.0864
92_20220827 13,1811.6361
92_20220827 14,1737.9016
92_20220827 15,1714.021
92_20220827 16,1645.8538
92_20220827 17,1682.5002
92_20220827 18,1608.2648
92_20220827 19,1530.8022
92_20220827 20,1647.9331
92_20220827 21,1547.6227
92_20220827 22,1377.5524
92_20220827 23,743.0912
92_20220828 00,595.5585
92_20220828 01,691.4344
92_20220828 02,653.7485
92_20220828 03,642.9105
92_20220828 04,657.8417
92_20220828 05,615.50287
92_20220828 06,784.95355
92_20220828 07,1078.7725
92_20220828 08,1083.0289
92_20220828 09,1471.5642
92_20220828 10,1442.5944
92_20220828 11,1284.2032
92_20220828 12,1175.3116
92_20220828 13,1066.3535
92_20220828 14,1006.6075
92_20220828 15,984.43036
92_20220828 16,867.71655
92_20220828 17,939.6508
92_20220828 18,910.2536
92_20220828 19,1173.1583
92_20220828 20,1118.5442
92_20220828 21,1048.8413
92_20220828 22,973.5515
92_20220828 23,614.84576
92_20220829 00,547.1316
92_20220829 01,495.3562
92_20220829 02,510.42322
92_20220829 03,535.4141
92_20220829 04,530.48065
92_20220829 05,552.3614
92_20220829 06,699.74255
92_20220829 07,1038.317
92_20220829 08,1349.694
92_20220829 09,1755.9908
92_20220829 10,2097.9832
92_20220829 11,1915.8876
92_20220829 12,2035.746
92_20220829 13,1870.594
92_20220829 14,2046.1873
92_20220829 15,1926.5894
92_20220829 16,1991.1027
92_20220829 17,1882.938
92_20220829 18,1932.1803
92_20220829 19,1875.6211
92_20220829 20,1861.399
92_20220829 21,1735.1715
92_20220829 22,1460.3217
92_20220829 23,827.18665
92_20220830 00,525.3982
92_20220830 01,511.91187
92_20220830 02,467.55957
92_20220830 03,510.68198
92_20220830 04,526.33026
92_20220830 05,518.2258
92_20220830 06,656.74927
92_20220830 07,970.01166
92_20220830 08,1117.474
92_20220830 09,1608.9751
92_20220830 10,1994.3976
92_20220830 11,2011.5919
92_20220830 12,2039.9246
92_20220830 13,2042.5989
92_20220830 14,2037.3541
92_20220830 15,2008.6288
92_20220830 16,1939.2249
92_20220830 17,1981.2859
92_20220830 18,1936.2524
92_20220830 19,1934.4186
92_20220830 20,1893.1896
92_20220830 21,1754.4464
92_20220830 22,1409.6455
92_20220830 23,817.68396
92_20220831 00,694.0598
92_20220831 01,601.88403
92_20220831 02,630.74915
92_20220831 03,602.7295
92_20220831 04,608.9806
92_20220831 05,639.4965
92_20220831 06,789.84503
92_20220831 07,1199.9698
92_20220831 08,1461.6139
92_20220831 09,1944.4327
92_20220831 10,2338.3484
92_20220831 11,2362.999
92_20220831 12,2272.9644
92_20220831 13,2275.1057
92_20220831 14,2271.0093
92_20220831 15,2312.4697
92_20220831 16,2337.827
92_20220831 17,2246.2937
92_20220831 18,2227.0742
92_20220831 19,2191.5757
92_20220831 20,2167.47
92_20220831 21,1940.9884
92_20220831 22,1662.2029
92_20220831 23,968.96844
93_20220825 00,680.85284
93_20220825 01,616.4745
93_20220825 02,628.73816
93_20220825 03,651.48126
93_20220825 04,673.6552
93_20220825 05,735.9006
93_20220825 06,996.4649
93_20220825 07,1153.7848
93_20220825 08,1189.3995
93_20220825 09,1277.828
93_20220825 10,1411.4515
93_20220825 11,1400.4219
93_20220825 12,1394.3254
93_20220825 13,1353.5895
93_20220825 14,1342.7048
93_20220825 15,1168.3181
93_20220825 16,1157.3815
93_20220825 17,1300.0778
93_20220825 18,1220.0398
93_20220825 19,1224.3016
93_20220825 20,1089.4386
93_20220825 21,991.9262
93_20220825 22,794.0384
93_20220825 23,722.9131
93_20220826 00,567.8673
93_20220826 01,561.311
93_20220826 02,591.86383
93_20220826 03,623.116
93_20220826 04,645.95166
93_20220826 05,708.6864
93_20220826 06,864.9014
93_20220826 07,1029.9695
93_20220826 08,1305.6881
93_20220826 09,1379.0297
93_20220826 10,1453.1779
93_20220826 11,1434.6708
93_20220826 12,1450.436
93_20220826 13,1425.5667
93_20220826 14,1080.6844
93_20220826 15,1414.1622
93_20220826 16,1407.8468
93_20220826 17,1035.4647
93_20220826 18,1348.5353
93_20220826 19,1349.8652
93_20220826 20,1354.5901
93_20220826 21,1201.76
93_20220826 22,975.4148
93_20220826 23,818.98083
93_20220827 00,812.6691
93_20220827 01,764.31195
93_20220827 02,828.61084
93_20220827 03,821.3369
93_20220827 04,617.6124
93_20220827 05,651.1743
93_20220827 06,786.2991
93_20220827 07,947.3111
93_20220827 08,860.5351
93_20220827 09,972.3018
93_20220827 10,1013.2464
93_20220827 11,945.92633
93_20220827 12,871.0562
93_20220827 13,883.0019
93_20220827 14,890.34393
93_20220827 15,814.96533
93_20220827 16,781.2279
93_20220827 17,783.17194
93_20220827 18,628.3438
93_20220827 19,875.34247
93_20220827 20,831.4415
93_20220827 21,756.74115
93_20220827 22,588.28894
93_20220827 23,517.8044
93_20220828 00,604.3083
93_20220828 01,655.1063
93_20220828 02,640.75024
93_20220828 03,662.85614
93_20220828 04,623.5367
93_20220828 05,665.0368
93_20220828 06,840.9177
93_20220828 07,978.8609
93_20220828 08,934.84717
93_20220828 09,1031.0945
93_20220828 10,1002.70795
93_20220828 11,1003.6184
93_20220828 12,854.7184
93_20220828 13,861.8031
93_20220828 14,778.13306
93_20220828 15,758.1409
93_20220828 16,676.07764
93_20220828 17,639.20966
93_20220828 18,619.42804
93_20220828 19,693.3436
93_20220828 20,845.7476
93_20220828 21,725.5543
93_20220828 22,591.6524
93_20220828 23,508.8185
93_20220829 00,560.989
93_20220829 01,507.3886
93_20220829 02,523.5983
93_20220829 03,532.1488
93_20220829 04,559.6592
93_20220829 05,621.5981
93_20220829 06,718.04376
93_20220829 07,890.76025
93_20220829 08,1027.3739
93_20220829 09,1105.8495
93_20220829 10,1111.479
93_20220829 11,1148.619
93_20220829 12,1187.0032
93_20220829 13,1479.6564
93_20220829 14,1009.2309
93_20220829 15,975.60254
93_20220829 16,1015.2277
93_20220829 17,950.76184
93_20220829 18,979.2515
93_20220829 19,944.44147
93_20220829 20,868.66595
93_20220829 21,786.56366
93_20220829 22,677.0548
93_20220829 23,574.11194
93_20220830 00,535.97394
93_20220830 01,486.33478
93_20220830 02,518.9231
93_20220830 03,543.19507
93_20220830 04,565.23395
93_20220830 05,652.1057
93_20220830 06,814.625
93_20220830 07,933.5972
93_20220830 08,1023.6302
93_20220830 09,1027.6782
93_20220830 10,1240.0663
93_20220830 11,1370.1442
93_20220830 12,1412.5262
93_20220830 13,1472.186
93_20220830 14,1475.3555
93_20220830 15,1436.2882
93_20220830 16,1388.2251
93_20220830 17,1392.8638
93_20220830 18,1410.6564
93_20220830 19,1368.2311
93_20220830 20,1318.3434
93_20220830 21,1223.7759
93_20220830 22,1008.94403
93_20220830 23,855.0866
93_20220831 00,843.83
93_20220831 01,760.4449
93_20220831 02,761.59595
93_20220831 03,711.46356
93_20220831 04,895.82654
93_20220831 05,999.40814
93_20220831 06,1084.7854
93_20220831 07,1239.447
93_20220831 08,1353.186
93_20220831 09,1502.1842
93_20220831 10,1480.2799
93_20220831 11,1349.2489
93_20220831 12,1446.4866
93_20220831 13,1449.9197
93_20220831 14,1487.9071
93_20220831 15,1475.7792
93_20220831 16,1469.4929
93_20220831 17,1447.4241
93_20220831 18,1426.0693
93_20220831 19,1376.5417
93_20220831 20,1296.7826
93_20220831 21,976.62445
93_20220831 22,736.21893
93_20220831 23,869.6091
94_20220825 00,1404.9265
94_20220825 01,1342.0698
94_20220825 02,1304.615
94_20220825 03,1269.51
94_20220825 04,1264.2139
94_20220825 05,1377.125
94_20220825 06,1974.9801
94_20220825 07,2304.7498
94_20220825 08,2494.1357
94_20220825 09,2578.332
94_20220825 10,2862.5796
94_20220825 11,2957.6301
94_20220825 12,2913.997
94_20220825 13,2877.6216
94_20220825 14,2831.8105
94_20220825 15,2247.03
94_20220825 16,2362.5574
94_20220825 17,2737.52
94_20220825 18,2564.9304
94_20220825 19,2497.8752
94_20220825 20,2012.9185
94_20220825 21,1781.8213
94_20220825 22,1506.384
94_20220825 23,1519.6667
94_20220826 00,1094.9742
94_20220826 01,1092.6583
94_20220826 02,1057.1338
94_20220826 03,1060.8353
94_20220826 04,1126.9662
94_20220826 05,1129.8698
94_20220826 06,1455.4036
94_20220826 07,1785.3265
94_20220826 08,2604.0586
94_20220826 09,2771.836
94_20220826 10,2971.0935
94_20220826 11,3018.6445
94_20220826 12,3095.1152
94_20220826 13,3127.8403
94_20220826 14,2132.9949
94_20220826 15,3118.7615
94_20220826 16,3133.294
94_20220826 17,2072.512
94_20220826 18,2833.9644
94_20220826 19,2800.5815
94_20220826 20,2748.2517
94_20220826 21,2388.7935
94_20220826 22,2037.6127
94_20220826 23,1870.0027
94_20220827 00,1887.6731
94_20220827 01,1841.9458
94_20220827 02,1662.0077
94_20220827 03,1595.3126
94_20220827 04,963.2389
94_20220827 05,1002.1554
94_20220827 06,1365.3516
94_20220827 07,1620.0582
94_20220827 08,1546.3552
94_20220827 09,1615.7389
94_20220827 10,1590.9315
94_20220827 11,1571.6538
94_20220827 12,1426.6963
94_20220827 13,1514.4832
94_20220827 14,1550.3368
94_20220827 15,1406.9269
94_20220827 16,1302.6532
94_20220827 17,1317.2241
94_20220827 18,1079.4493
94_20220827 19,1456.6218
94_20220827 20,1343.505
94_20220827 21,1219.828
94_20220827 22,1013.7737
94_20220827 23,924.13184
94_20220828 00,1072.5597
94_20220828 01,1079.6886
94_20220828 02,992.3426
94_20220828 03,978.98676
94_20220828 04,902.8722
94_20220828 05,988.51385
94_20220828 06,1400.5459
94_20220828 07,1666.1
94_20220828 08,1773.6167
94_20220828 09,1708.3628
94_20220828 10,1674.7112
94_20220828 11,1823.7108
94_20220828 12,1513.6249
94_20220828 13,1548.8877
94_20220828 14,1428.2997
94_20220828 15,1495.8376
94_20220828 16,1248.7982
94_20220828 17,1203.383
94_20220828 18,1106.5493
94_20220828 19,1216.9008
94_20220828 20,1483.6826
94_20220828 21,1246.6439
94_20220828 22,1098.8628
94_20220828 23,1058.3436
94_20220829 00,961.5324
94_20220829 01,864.77185
94_20220829 02,875.9664
94_20220829 03,832.8204
94_20220829 04,844.1275
94_20220829 05,912.35834
94_20220829 06,1173.7047
94_20220829 07,1405.1029
94_20220829 08,1643.3239
94_20220829 09,1706.1855
94_20220829 10,1725.8213
94_20220829 11,1957.0974
94_20220829 12,1866.8945
94_20220829 13,2744.0405
94_20220829 14,1714.0424
94_20220829 15,1692.6477
94_20220829 16,1715.3445
94_20220829 17,1570.0496
94_20220829 18,1511.8516
94_20220829 19,1466.4971
94_20220829 20,1315.8397
94_20220829 21,1159.8752
94_20220829 22,1029.3264
94_20220829 23,941.01825
94_20220830 00,895.6157
94_20220830 01,833.9638
94_20220830 02,823.5453
94_20220830 03,810.3952
94_20220830 04,786.60443
94_20220830 05,921.3584
94_20220830 06,1283.6865
94_20220830 07,1490.7482
94_20220830 08,1656.2288
94_20220830 09,1588.0223
94_20220830 10,2190.281
94_20220830 11,2426.834
94_20220830 12,2505.5938
94_20220830 13,2721.1643
94_20220830 14,2742.906
94_20220830 15,2711.7498
94_20220830 16,2620.461
94_20220830 17,2581.5413
94_20220830 18,2469.1526
94_20220830 19,2424.642
94_20220830 20,2264.1538
94_20220830 21,2073.7244
94_20220830 22,1805.9348
94_20220830 23,1660.9613
94_20220831 00,1505.5135
94_20220831 01,1456.9956
94_20220831 02,1283.6534
94_20220831 03,1129.7753
94_20220831 04,1460.4014
94_20220831 05,1619.7056
94_20220831 06,1873.9576
94_20220831 07,2096.1404
94_20220831 08,2434.1833
94_20220831 09,2733.2917
94_20220831 10,2744.6646
94_20220831 11,2593.613
94_20220831 12,2919.7007
94_20220831 13,2935.4707
94_20220831 14,3034.9475
94_20220831 15,3018.1973
94_20220831 16,3031.773
94_20220831 17,3089.7524
94_20220831 18,2914.9868
94_20220831 19,2700.3535
94_20220831 20,2505.837
94_20220831 21,1775.1367
94_20220831 22,1168.2667
94_20220831 23,1662.2579
95_20220825 00,835.72906
95_20220825 01,884.1001
95_20220825 02,779.3339
95_20220825 03,744.7031
95_20220825 04,786.8028
95_20220825 05,731.139
95_20220825 06,954.43066
95_20220825 07,1044.2046
95_20220825 08,1134.8282
95_20220825 09,1306.0043
95_20220825 10,1409.4647
95_20220825 11,1090.0812
95_20220825 12,1413.0796
95_20220825 13,1360.9536
95_20220825 14,1086.8329
95_20220825 15,1098.0145
95_20220825 16,978.358
95_20220825 17,1361.4705
95_20220825 18,1133.4963
95_20220825 19,1243.9581
95_20220825 20,1048.008
95_20220825 21,988.1544
95_20220825 22,737.3945
95_20220825 23,740.32074
95_20220826 00,498.1764
95_20220826 01,566.9005
95_20220826 02,507.45224
95_20220826 03,707.0831
95_20220826 04,555.6048
95_20220826 05,757.1686
95_20220826 06,725.2448
95_20220826 07,854.25116
95_20220826 08,779.8368
95_20220826 09,884.40106
95_20220826 10,899.13763
95_20220826 11,859.19366
95_20220826 12,781.04956
95_20220826 13,769.0568
95_20220826 14,767.73846
95_20220826 15,207.00822
95_20220826 16,558.99713
95_20220826 17,527.7918
95_20220826 18,454.3138
95_20220826 19,1213.987
95_20220826 20,804.5962
95_20220826 21,538.3878
95_20220826 22,477.87485
95_20220826 23,419.35464
95_20220827 00,570.4635
95_20220827 01,613.889
95_20220827 02,498.76736
95_20220827 03,492.7967
95_20220827 04,541.13605
95_20220827 05,619.0492
95_20220827 06,690.2721
95_20220827 07,620.9942
95_20220827 08,584.7643
95_20220827 09,1141.3656
95_20220827 10,1026.76
95_20220827 11,763.2932
95_20220827 12,813.39197
95_20220827 13,1528.3909
95_20220827 14,682.7338
95_20220827 15,154.69159
95_20220827 16,104.384285
95_20220827 17,77.976814
95_20220827 18,78.16901
95_20220827 19,606.1276
95_20220827 20,596.04956
95_20220827 21,495.38965
95_20220827 22,515.0034
95_20220827 23,527.76196
95_20220828 00,609.69916
95_20220828 01,607.45
95_20220828 02,541.6507
95_20220828 03,533.3499
95_20220828 04,536.58545
95_20220828 05,550.4729
95_20220828 06,575.25433
95_20220828 07,671.3137
95_20220828 08,793.0799
95_20220828 09,834.084
95_20220828 10,871.51105
95_20220828 11,733.52954
95_20220828 12,198.42842
95_20220828 13,183.83597
95_20220828 14,172.52417
95_20220828 15,147.0063
95_20220828 16,96.1131
95_20220828 17,98.731224
95_20220828 18,491.87427
95_20220828 19,520.6789
95_20220828 20,548.76483
95_20220828 21,545.0104
95_20220828 22,477.06125
95_20220828 23,445.68317
95_20220829 00,594.59515
95_20220829 01,566.1227
95_20220829 02,564.79474
95_20220829 03,506.13287
95_20220829 04,524.14575
95_20220829 05,561.8025
95_20220829 06,644.46045
95_20220829 07,667.3889
95_20220829 08,813.1834
95_20220829 09,924.87854
95_20220829 10,760.54047
95_20220829 11,729.24475
95_20220829 12,843.4672
95_20220829 13,756.7329
95_20220829 14,738.08185
95_20220829 15,673.18823
95_20220829 16,606.3481
95_20220829 17,826.44525
95_20220829 18,571.3497
95_20220829 19,525.26715
95_20220829 20,508.6336
95_20220829 21,475.89066
95_20220829 22,600.9554
95_20220829 23,438.87543
95_20220830 00,741.9032
95_20220830 01,480.5473
95_20220830 02,460.0299
95_20220830 03,466.543
95_20220830 04,461.8809
95_20220830 05,521.48517
95_20220830 06,509.6437
95_20220830 07,595.96124
95_20220830 08,642.4603
