num_date_time,answer
79_20220829 12,3200.7619509960336
79_20220829 13,3257.069369485545
79_20220829 14,3549.090494165044
79_20220829 15,3395.374982126921
79_20220829 16,3213.7841713822145
79_20220829 17,2888.5804722435987
79_20220829 18,2635.207085587001
79_20220829 19,2390.4393227551413
79_20220829 20,2115.5577501323132
79_20220829 21,2137.898331367956
79_20220829 22,2090.357266085015
79_20220829 23,2108.0033721040227
79_20220830 00,2101.963561278365
79_20220830 01,2084.598242654588
79_20220830 02,2077.587144030937
79_20220830 03,2132.1846409071904
79_20220830 04,2164.9059121938544
79_20220830 05,2133.3662762314425
79_20220830 06,2248.5629330945994
79_20220830 07,2564.881221440169
79_20220830 08,3050.902460843135
79_20220830 09,3557.957087727659
79_20220830 10,3661.969609143679
79_20220830 11,3928.7322916522226
79_20220830 12,3923.024173508724
79_20220830 13,3986.1250145936074
79_20220830 14,3982.18430940962
79_20220830 15,3874.348852198415
79_20220830 16,3743.177345833032
79_20220830 17,3518.444677191477
79_20220830 18,3055.3221176988386
79_20220830 19,2771.097167701485
79_20220830 20,2573.7111253947573
79_20220830 21,2519.7571382210535
79_20220830 22,2394.0077522234196
79_20220830 23,2286.771707841312
79_20220831 00,2256.398129482515
79_20220831 01,2182.055112054242
79_20220831 02,2169.1518146343988
79_20220831 03,2159.340487672382
79_20220831 04,2185.304951174579
79_20220831 05,2225.6148409889165
79_20220831 06,2377.4398134829125
79_20220831 07,2748.9503152175694
79_20220831 08,3364.7893051402584
79_20220831 09,3723.7678290631084
79_20220831 10,3894.9831403557737
79_20220831 11,4069.967406626567
79_20220831 12,3843.6028997224757
79_20220831 13,4036.1763973700263
79_20220831 14,4010.425876740163
79_20220831 15,3976.68009859456
79_20220831 16,3756.5879488143987
79_20220831 17,3697.295727098472
79_20220831 18,3175.7090354086163
79_20220831 19,2865.39629737129
79_20220831 20,2618.9155394451536
79_20220831 21,2538.667583437079
79_20220831 22,2365.165721963585
79_20220831 23,2235.603494632751
80_20220825 00,1315.3452077171944
80_20220825 01,1248.1091268585142
80_20220825 02,1213.048330048937
80_20220825 03,1205.197561082427
80_20220825 04,1212.8521125481948
80_20220825 05,1339.7195752117523
80_20220825 06,1591.8843156402736
80_20220825 07,2185.7050976271707
80_20220825 08,3722.74579688655
80_20220825 09,4810.9421305808455
80_20220825 10,5034.993313736814
80_20220825 11,5087.276356449258
80_20220825 12,4947.468510261738
80_20220825 13,4898.930370891481
80_20220825 14,4955.007171630138
80_20220825 15,4256.154678587791
80_20220825 16,4313.938993235368
80_20220825 17,3980.39825001093
80_20220825 18,2950.293024550608
80_20220825 19,2421.1777627851716
80_20220825 20,2070.1550832448493
80_20220825 21,1659.437866108635
80_20220825 22,1403.7426658208947
80_20220825 23,1318.809364193446
80_20220826 00,1122.540001654093
80_20220826 01,1070.9582658531208
80_20220826 02,1040.6157502800309
80_20220826 03,1068.2616225239801
80_20220826 04,1084.2637138852613
80_20220826 05,1185.7817835701162
80_20220826 06,1409.1542946369605
80_20220826 07,1858.9535845497912
80_20220826 08,3510.8049782315147
80_20220826 09,4651.833539906665
80_20220826 10,4944.446632978357
80_20220826 11,5261.919373609032
80_20220826 12,4902.614466765206
80_20220826 13,4998.691291497644
80_20220826 14,4417.614874858195
80_20220826 15,5103.654633991051
80_20220826 16,4965.94293583687
80_20220826 17,3773.38742722329
80_20220826 18,3037.689308427119
80_20220826 19,2375.0223451264987
80_20220826 20,2116.953832686793
80_20220826 21,1698.7185602870652
80_20220826 22,1430.9984013949859
80_20220826 23,1299.4097555588833
80_20220827 00,1269.6430234540078
80_20220827 01,1238.1912596169539
80_20220827 02,1155.492165912799
80_20220827 03,1162.354551152387
80_20220827 04,1059.7070475707192
80_20220827 05,1102.036951828127
80_20220827 06,1133.5065783120517
80_20220827 07,1235.0800164717616
80_20220827 08,1327.9782427362622
80_20220827 09,1453.9847479131865
80_20220827 10,1625.9518217240427
80_20220827 11,1415.6402053017391
80_20220827 12,1357.4759594708025
80_20220827 13,1373.674478417566
80_20220827 14,1350.9951464723124
80_20220827 15,1298.932614401089
80_20220827 16,1178.1510468812378
80_20220827 17,1140.7137238674427
80_20220827 18,965.7793045099188
80_20220827 19,1113.8006718247111
80_20220827 20,1050.9505029088332
80_20220827 21,998.2075096630109
80_20220827 22,1006.9988138182359
80_20220827 23,906.333752313807
80_20220828 00,974.1691561272004
80_20220828 01,971.9877378010107
80_20220828 02,988.389921065718
80_20220828 03,936.9420697618627
80_20220828 04,953.3985890630124
80_20220828 05,999.9139117626055
80_20220828 06,1095.5231340983503
80_20220828 07,1114.4620361563288
80_20220828 08,1111.7806299009999
80_20220828 09,1107.6532733046508
80_20220828 10,1136.0737398872936
80_20220828 11,1169.7818099379622
80_20220828 12,978.9400152430333
80_20220828 13,1014.2395810128937
80_20220828 14,1051.7993453263146
80_20220828 15,1083.9214752649555
80_20220828 16,1018.1248651206263
80_20220828 17,931.1810222349588
80_20220828 18,878.9820958746865
80_20220828 19,849.0554568362384
80_20220828 20,968.6593400879639
80_20220828 21,1002.9494595179556
80_20220828 22,987.222510154066
80_20220828 23,944.2174330580791
80_20220829 00,986.4181112007249
80_20220829 01,983.4269215528516
80_20220829 02,933.0195936084939
80_20220829 03,998.3413265729174
80_20220829 04,1011.5388709427052
80_20220829 05,1151.8506978727767
80_20220829 06,1212.5821340397122
80_20220829 07,1795.1044931191518
80_20220829 08,2935.4929499581913
80_20220829 09,3577.2622187002435
80_20220829 10,3511.782502710973
80_20220829 11,3555.5060245511418
80_20220829 12,3540.3685378171717
80_20220829 13,3992.3570690677293
80_20220829 14,3458.040886317298
80_20220829 15,3564.096640675005
80_20220829 16,3559.8963063658202
80_20220829 17,2996.2654341666935
80_20220829 18,2473.9892463371184
80_20220829 19,2169.067324403909
80_20220829 20,1765.2942893679242
80_20220829 21,1366.5279776882603
80_20220829 22,1197.3954194040746
80_20220829 23,1076.8741059011859
80_20220830 00,1096.9341978198536
80_20220830 01,1011.713401630438
80_20220830 02,984.6569925037741
80_20220830 03,1059.46860116666
80_20220830 04,1031.3718956794753
80_20220830 05,1125.1675952035641
80_20220830 06,1374.0695754259223
80_20220830 07,1894.2695803120914
80_20220830 08,3071.3180363678052
80_20220830 09,3721.3709498889184
80_20220830 10,4030.7160793262206
80_20220830 11,4122.272486712059
80_20220830 12,4064.364578882326
80_20220830 13,4481.393542618017
80_20220830 14,4469.788899470554
80_20220830 15,4405.705920003616
80_20220830 16,4273.8178946765875
80_20220830 17,3641.5204034019675
80_20220830 18,2914.071447567523
80_20220830 19,2398.0961322646936
80_20220830 20,2039.622633122356
80_20220830 21,1622.0303226977069
80_20220830 22,1384.3151179184254
80_20220830 23,1261.8629894032956
80_20220831 00,1245.0764478155224
80_20220831 01,1179.9384259744224
80_20220831 02,1128.039628706302
80_20220831 03,1100.2477754822212
80_20220831 04,1176.9675200125803
80_20220831 05,1275.5300564966699
80_20220831 06,1489.2168790492449
80_20220831 07,1980.4627005068055
80_20220831 08,3383.5134376252213
80_20220831 09,4367.642401292166
80_20220831 10,4528.124400535249
80_20220831 11,4624.63869853318
80_20220831 12,4586.441460555268
80_20220831 13,4670.237369085548
80_20220831 14,5000.719458452891
80_20220831 15,4856.994094616807
80_20220831 16,4827.226879660164
80_20220831 17,4375.40835834681
80_20220831 18,2950.4654096976124
80_20220831 19,2441.198855745311
80_20220831 20,2002.5622893061218
80_20220831 21,1437.920957688117
80_20220831 22,1184.4758938468185
80_20220831 23,1198.9625013644372
81_20220825 00,574.4897538626168
81_20220825 01,517.5655041277979
81_20220825 02,501.828692382547
81_20220825 03,493.13893267396094
81_20220825 04,490.65451800772416
81_20220825 05,492.907017530012
81_20220825 06,565.3448821471385
81_20220825 07,688.1375033989669
81_20220825 08,825.1997559196831
81_20220825 09,1347.8097184870765
81_20220825 10,1888.374864219605
81_20220825 11,2131.149116396513
81_20220825 12,2095.2546750666024
81_20220825 13,2111.2568691711813
81_20220825 14,2097.889804894013
81_20220825 15,1986.4529447557884
81_20220825 16,1965.991152646025
81_20220825 17,2072.262717031183
81_20220825 18,2074.1562784373164
81_20220825 19,2126.4191958839842
81_20220825 20,2028.7729226838005
81_20220825 21,1544.9722980919769
81_20220825 22,792.8939843761369
81_20220825 23,661.3317735348357
81_20220826 00,536.7490910772433
81_20220826 01,479.67289079423637
81_20220826 02,464.5004448734687
81_20220826 03,458.39771814873734
81_20220826 04,458.09249147636774
81_20220826 05,462.951550609202
81_20220826 06,519.7307431457198
81_20220826 07,627.5470365455369
81_20220826 08,828.6680743860088
81_20220826 09,1371.3878965536812
81_20220826 10,1836.813260674364
81_20220826 11,2225.1364186731134
81_20220826 12,2145.1732953883816
81_20220826 13,2160.0239931114365
81_20220826 14,1856.3787869136515
81_20220826 15,2117.6947403125687
81_20220826 16,2174.966865621194
81_20220826 17,1879.8286732783804
81_20220826 18,2156.3076546982043
81_20220826 19,2124.9803464307975
81_20220826 20,2217.70233324349
81_20220826 21,1773.9818711295172
81_20220826 22,894.09128796391
81_20220826 23,711.0401028555672
81_20220827 00,617.0880486337455
81_20220827 01,553.7150668140113
81_20220827 02,482.51244857405294
81_20220827 03,481.7170379861584
81_20220827 04,442.44146548746227
81_20220827 05,464.31940690855555
81_20220827 06,517.9542289014433
81_20220827 07,614.9709879157531
81_20220827 08,699.9469928069784
81_20220827 09,1119.0016764894426
81_20220827 10,1592.7302311776887
81_20220827 11,1786.5991359389595
81_20220827 12,1708.773285336898
81_20220827 13,1763.421552418862
81_20220827 14,1738.8169008842124
81_20220827 15,1727.5233103742
81_20220827 16,1615.3986487898294
81_20220827 17,1631.3232911754606
81_20220827 18,1551.3194662795636
81_20220827 19,1803.3301391742712
81_20220827 20,1774.476470673837
81_20220827 21,1377.7491677228898
81_20220827 22,688.640835317189
81_20220827 23,596.3562698373329
81_20220828 00,542.1271679518047
81_20220828 01,511.02532780843484
81_20220828 02,470.70631710676383
81_20220828 03,445.7124798631772
81_20220828 04,445.36902610212786
81_20220828 05,457.82023401102504
81_20220828 06,524.7182203171031
81_20220828 07,614.3954492261832
81_20220828 08,714.7006579483766
81_20220828 09,1122.7896328910224
81_20220828 10,1562.7239373592279
81_20220828 11,1859.533427735871
81_20220828 12,1642.622882776365
81_20220828 13,1690.1059545643375
81_20220828 14,1681.0578188781253
81_20220828 15,1669.9462216200204
81_20220828 16,1539.5126100429359
81_20220828 17,1527.2516583211843
81_20220828 18,1528.3437024456248
81_20220828 19,1586.7183891968368
81_20220828 20,1767.0702698700882
81_20220828 21,1356.4380271777472
81_20220828 22,694.6377092356242
81_20220828 23,591.1061621556356
81_20220829 00,532.2308233291494
81_20220829 01,477.84101137294266
81_20220829 02,422.1260132771152
81_20220829 03,440.9970472963248
81_20220829 04,451.128387152961
81_20220829 05,478.85954889712457
81_20220829 06,521.5353898563499
81_20220829 07,628.2163072280586
81_20220829 08,717.195310386745
81_20220829 09,1089.6947690472634
81_20220829 10,1433.9928489572726
81_20220829 11,1670.8045173303879
81_20220829 12,1636.1402628482192
81_20220829 13,1888.8382513491981
81_20220829 14,1717.1455229549317
81_20220829 15,1760.9582244413218
81_20220829 16,1700.0666162214375
81_20220829 17,1732.780796217931
81_20220829 18,1794.6101504457035
81_20220829 19,1932.305546238933
81_20220829 20,1685.4486511725806
81_20220829 21,1331.1197438460392
81_20220829 22,674.0852036745664
81_20220829 23,567.3183999830115
81_20220830 00,506.7941469717057
81_20220830 01,444.07438045007996
81_20220830 02,415.7088157258918
81_20220830 03,426.52119315441183
81_20220830 04,417.76462236956803
81_20220830 05,409.4903235828887
81_20220830 06,482.3415237625601
81_20220830 07,610.4246979981388
81_20220830 08,678.7938917271317
81_20220830 09,1045.978198137454
81_20220830 10,1453.1608103039275
81_20220830 11,1720.5297868141688
81_20220830 12,1728.7190060526336
81_20220830 13,1894.3874724240038
81_20220830 14,1886.7434999311208
81_20220830 15,1882.375057333517
81_20220830 16,1853.9859023104234
81_20220830 17,1864.1984181019213
81_20220830 18,1918.632373800128
81_20220830 19,2023.4823539431898
81_20220830 20,1941.1131873553752
81_20220830 21,1576.7237313015805
81_20220830 22,782.2423775506203
81_20220830 23,628.3385297843118
81_20220831 00,552.441462755658
81_20220831 01,490.38070341071074
81_20220831 02,462.2192374954676
81_20220831 03,442.40947906746095
81_20220831 04,481.9238357137391
81_20220831 05,487.6888524846767
81_20220831 06,529.0923822234802
81_20220831 07,607.3222144605022
81_20220831 08,742.0807211052074
81_20220831 09,1265.1014118236017
81_20220831 10,1781.3456611888312
81_20220831 11,1908.4641318954968
81_20220831 12,1990.4530371522496
81_20220831 13,2072.634595585764
81_20220831 14,2085.608932221138
81_20220831 15,2028.7994814212566
81_20220831 16,2098.719206079809
81_20220831 17,2189.358849062219
81_20220831 18,2010.9555612235072
81_20220831 19,2064.590460624047
81_20220831 20,2013.0354608126715
81_20220831 21,1469.6873719935782
81_20220831 22,740.2902362381149
81_20220831 23,625.311664667989
82_20220825 00,1394.7802102484827
82_20220825 01,1316.3776416893877
82_20220825 02,1230.4255300660673
82_20220825 03,1206.1317942067515
82_20220825 04,1210.5017876861154
82_20220825 05,1275.8566353583824
82_20220825 06,1425.231434217852
82_20220825 07,1827.5266633799397
82_20220825 08,2702.818600344558
82_20220825 09,3558.446710738655
82_20220825 10,3895.1045860928552
82_20220825 11,3961.3249135821834
82_20220825 12,3788.124462272587
82_20220825 13,3418.7380406083594
82_20220825 14,3478.751620421499
82_20220825 15,3571.914640240372
82_20220825 16,3516.587393426045
82_20220825 17,2982.599332428375
82_20220825 18,2401.3482917505644
82_20220825 19,2148.3866865448736
82_20220825 20,1902.837774668996
82_20220825 21,1793.5425603746198
82_20220825 22,1559.677373770509
82_20220825 23,1455.651196782092
82_20220826 00,1252.365127045204
82_20220826 01,1169.1473282253314
82_20220826 02,1132.017875748216
82_20220826 03,1101.9320132499709
82_20220826 04,1101.3520775694346
82_20220826 05,1186.5622749788888
82_20220826 06,1327.8211498440676
82_20220826 07,1695.7826813977372
82_20220826 08,2808.374567522259
82_20220826 09,3681.7341611562515
82_20220826 10,4058.677244068209
82_20220826 11,4133.851406198043
82_20220826 12,4070.119944668567
82_20220826 13,4337.646720185533
82_20220826 14,4411.990566745294
82_20220826 15,4355.3973278859
82_20220826 16,4078.0654469139963
82_20220826 17,3462.180358278706
82_20220826 18,2537.851173106393
82_20220826 19,2245.3124219721226
82_20220826 20,2073.567305669916
82_20220826 21,1914.5204817428416
82_20220826 22,1672.5989718850808
82_20220826 23,1558.9604260073802
82_20220827 00,1432.8162211241474
82_20220827 01,1335.1706545477296
82_20220827 02,1204.9747119600859
82_20220827 03,1082.0656538302464
82_20220827 04,1071.9000482119527
82_20220827 05,1092.7857845153155
82_20220827 06,1073.0564289413285
82_20220827 07,1343.3033101086749
82_20220827 08,1505.1406675866813
82_20220827 09,1588.3041142788104
82_20220827 10,1662.936170212573
82_20220827 11,1769.5245480068731
82_20220827 12,1688.0346729421617
82_20220827 13,1762.7748965917922
82_20220827 14,1730.1162547742163
82_20220827 15,1629.3053812938947
