num_date_time,answer
79_20220828 18,1355.4381175473334
79_20220828 19,1270.7398814186454
79_20220828 20,1155.5761109411717
79_20220828 21,1008.6639138415457
79_20220828 22,864.4504336535931
79_20220828 23,729.6595318235458
79_20220829 00,612.305320826918
79_20220829 01,583.5128827184438
79_20220829 02,566.7373879730702
79_20220829 03,538.4532262571156
79_20220829 04,567.8629927732051
79_20220829 05,675.0986295297743
79_20220829 06,826.1716096520424
79_20220829 07,991.1611841082573
79_20220829 08,1133.3345323011279
79_20220829 09,1229.8579568564892
79_20220829 10,1275.7927355617285
79_20220829 11,1284.7166751235725
79_20220829 12,1269.814007496834
79_20220829 13,1234.4459275290371
79_20220829 14,1188.1039959803225
79_20220829 15,1126.994702962041
79_20220829 16,1058.3681796580554
79_20220829 17,993.7345647901298
79_20220829 18,956.734929946065
79_20220829 19,927.6302432075144
79_20220829 20,883.8350109159946
79_20220829 21,815.9545230343938
79_20220829 22,741.7347755238414
79_20220829 23,665.1838216148317
79_20220830 00,590.7694706171751
79_20220830 01,584.7464001134039
79_20220830 02,563.3319931142032
79_20220830 03,522.9666532173753
79_20220830 04,525.9450978055596
79_20220830 05,591.1628079898655
79_20220830 06,698.1698485545814
79_20220830 07,816.9694616407156
79_20220830 08,931.1013921111822
79_20220830 09,1025.136797553301
79_20220830 10,1090.3514218077064
79_20220830 11,1124.0428448468447
79_20220830 12,1128.0763926059008
79_20220830 13,1109.9700549840927
79_20220830 14,1074.024004083872
79_20220830 15,1022.5685442626477
79_20220830 16,956.2748890116811
79_20220830 17,886.9583517819643
79_20220830 18,812.8702073127032
79_20220830 19,743.4037413656712
79_20220830 20,673.1471824124455
79_20220830 21,599.7631047189236
79_20220830 22,531.7115138933062
79_20220830 23,468.48897607922555
79_20220831 00,408.741575139761
79_20220831 01,423.20632557570934
79_20220831 02,442.94630701094866
79_20220831 03,443.2033412337303
79_20220831 04,480.6203837037087
79_20220831 05,574.3396949723364
79_20220831 06,705.8846733056009
79_20220831 07,846.8030924975873
79_20220831 08,971.755622522533
79_20220831 09,1071.6344498723745
79_20220831 10,1142.8311255007982
79_20220831 11,1189.6834223791957
79_20220831 12,1214.485563223064
79_20220831 13,1218.0672358930112
79_20220831 14,1203.4271096870305
79_20220831 15,1164.068210220337
79_20220831 16,1105.1084335431458
79_20220831 17,1034.3001103237273
79_20220831 18,958.7859813854099
79_20220831 19,888.6866624295712
79_20220831 20,817.2708383023739
79_20220831 21,735.4473120413721
79_20220831 22,659.4582822293044
79_20220831 23,577.716889179498
80_20220825 00,489.8304601810873
80_20220825 01,513.2202895991504
80_20220825 02,532.053862208873
80_20220825 03,542.4232988119126
80_20220825 04,590.5287680849433
80_20220825 05,697.0757677152753
80_20220825 06,843.6994066312909
80_20220825 07,994.4994955986739
80_20220825 08,1125.2318298995494
80_20220825 09,1230.6116833657027
80_20220825 10,1303.230260540545
80_20220825 11,1349.8675867944958
80_20220825 12,1370.74632383883
80_20220825 13,1353.1487373679877
80_20220825 14,1299.6086132094265
80_20220825 15,1214.2598630577327
80_20220825 16,1132.0246737480163
80_20220825 17,1085.1779790192843
80_20220825 18,1030.0017423033714
80_20220825 19,950.1612345963717
80_20220825 20,862.7396890684963
80_20220825 21,779.6285704255105
80_20220825 22,702.8542426675558
80_20220825 23,628.0702922195196
80_20220826 00,567.7365645989776
80_20220826 01,564.0978734396398
80_20220826 02,562.1681702591479
80_20220826 03,544.0091819256544
80_20220826 04,565.4356952652336
80_20220826 05,651.3274266518653
80_20220826 06,780.9573243647815
80_20220826 07,923.163810697198
80_20220826 08,1052.0367060676217
80_20220826 09,1158.055394499004
80_20220826 10,1235.307139350474
80_20220826 11,1292.9749083921315
80_20220826 12,1334.570299947262
80_20220826 13,1359.1645915433764
80_20220826 14,1368.4978678375483
80_20220826 15,1359.9482278347016
80_20220826 16,1339.4677181750537
80_20220826 17,1292.687964387238
80_20220826 18,1219.859164172411
80_20220826 19,1136.3336763575674
80_20220826 20,1038.9142876625062
80_20220826 21,934.2508446916938
80_20220826 22,826.788415825367
80_20220826 23,723.4845386169851
80_20220827 00,628.1472505636514
80_20220827 01,609.7411029830575
80_20220827 02,596.3571876257658
80_20220827 03,567.2561090514064
80_20220827 04,571.0220354743302
80_20220827 05,637.2772827669978
80_20220827 06,770.3598138041795
80_20220827 07,930.0795220315457
80_20220827 08,1074.9322169914842
80_20220827 09,1187.675384055078
80_20220827 10,1275.6145112410188
80_20220827 11,1352.5639299139382
80_20220827 12,1407.181755745411
80_20220827 13,1440.6062695860865
80_20220827 14,1441.5283454403282
80_20220827 15,1416.2082431316376
80_20220827 16,1368.1472112491729
80_20220827 17,1304.7870884373785
80_20220827 18,1230.697994451225
80_20220827 19,1145.91781501472
80_20220827 20,1048.1568850934507
80_20220827 21,944.4060228079558
80_20220827 22,844.7515662997962
80_20220827 23,745.1666619040072
80_20220828 00,656.861306052655
80_20220828 01,629.9007234089077
80_20220828 02,604.9272422417998
80_20220828 03,571.4905271090568
80_20220828 04,581.9944627799094
80_20220828 05,653.5932113364339
80_20220828 06,768.1429767154158
80_20220828 07,892.1664519369602
80_20220828 08,1007.1827624410391
80_20220828 09,1116.1681214511395
80_20220828 10,1205.1212377265097
80_20220828 11,1274.0662289962174
80_20220828 12,1329.8288873448969
80_20220828 13,1372.0983409419657
80_20220828 14,1395.697064076364
80_20220828 15,1398.1216554611922
80_20220828 16,1383.1835708543658
80_20220828 17,1348.1784911945463
80_20220828 18,1297.3706968456509
80_20220828 19,1224.2410896793008
80_20220828 20,1135.4697109371425
80_20220828 21,1029.8536176681519
80_20220828 22,909.5243803441525
80_20220828 23,793.9019932076335
80_20220829 00,693.1094932280481
80_20220829 01,663.5284813404083
80_20220829 02,637.4594950586558
80_20220829 03,604.15424053967
80_20220829 04,619.4105557329954
80_20220829 05,707.0805898316205
80_20220829 06,845.4031247913838
80_20220829 07,1003.1259515181184
80_20220829 08,1133.0624957114458
80_20220829 09,1217.5593393072486
80_20220829 10,1257.5846097290516
80_20220829 11,1262.5135519176722
80_20220829 12,1246.9489760652186
80_20220829 13,1209.7469991713763
80_20220829 14,1160.417602623999
80_20220829 15,1107.4789024651052
80_20220829 16,1061.648000907898
80_20220829 17,1015.2012426942588
80_20220829 18,959.8614042177796
80_20220829 19,914.5944207429886
80_20220829 20,862.8464147672057
80_20220829 21,802.6300474345685
80_20220829 22,735.1778866231442
80_20220829 23,670.064101062715
80_20220830 00,602.0793562263251
80_20220830 01,601.8568369425834
80_20220830 02,596.9501609250904
80_20220830 03,571.5632126271724
80_20220830 04,581.0982612609863
80_20220830 05,642.0834998972714
80_20220830 06,738.8832338683308
80_20220830 07,846.1640676289798
80_20220830 08,948.7842451989651
80_20220830 09,1033.8252569258213
80_20220830 10,1092.4997037768364
80_20220830 11,1121.0666790992022
80_20220830 12,1120.7085213273765
80_20220830 13,1096.2702353566885
80_20220830 14,1056.8084082588555
80_20220830 15,1001.866892118752
80_20220830 16,938.2924633443356
80_20220830 17,871.0100761532784
80_20220830 18,802.76411921978
80_20220830 19,732.7670157574117
80_20220830 20,670.3535138115287
80_20220830 21,605.3990571856499
80_20220830 22,538.307238034904
80_20220830 23,483.1253991693259
80_20220831 00,433.49899373799565
80_20220831 01,454.9060419812799
80_20220831 02,476.1410377636552
80_20220831 03,474.3586996048689
80_20220831 04,513.5276482172311
80_20220831 05,612.8196266517043
80_20220831 06,746.7594764910639
80_20220831 07,886.5436028033496
80_20220831 08,1010.5972251862288
80_20220831 09,1111.9824610859157
80_20220831 10,1179.4851361960173
80_20220831 11,1221.8523900330067
80_20220831 12,1250.5126079142094
80_20220831 13,1258.0519619435072
80_20220831 14,1243.833895996213
80_20220831 15,1210.8694230899216
80_20220831 16,1158.8536533504725
80_20220831 17,1095.2720082476735
80_20220831 18,1032.2530468553305
80_20220831 19,966.6049681395293
80_20220831 20,896.3998730018735
80_20220831 21,817.1122689813376
80_20220831 22,730.5434845745564
80_20220831 23,643.7620083838701
81_20220825 00,560.8961499541998
81_20220825 01,574.4515955381096
81_20220825 02,575.8650938600302
81_20220825 03,567.2613313943148
81_20220825 04,599.5660324878991
81_20220825 05,695.2248744368553
81_20220825 06,835.2104407578707
81_20220825 07,982.5952124148607
81_20220825 08,1112.1300160109997
81_20220825 09,1217.747913362086
81_20220825 10,1291.5103735372425
81_20220825 11,1339.81827981174
81_20220825 12,1362.5932970419526
81_20220825 13,1346.9354786306621
81_20220825 14,1295.1735147565605
81_20220825 15,1211.3451310530306
81_20220825 16,1130.2526853233576
81_20220825 17,1084.2797360390425
81_20220825 18,1029.712424506247
81_20220825 19,950.2537175416946
81_20220825 20,863.0402111649514
81_20220825 21,780.0148813731969
81_20220825 22,703.2467729508877
81_20220825 23,628.4220882281661
81_20220826 00,568.0266420096159
81_20220826 01,564.3359173245728
81_20220826 02,562.3583110168577
81_20220826 03,544.1556923821569
81_20220826 04,565.5446048527956
81_20220826 05,651.4051446095109
81_20220826 06,781.010592262447
81_20220826 07,923.1978983536363
81_20220826 08,1052.0564560189844
81_20220826 09,1158.0646997645497
81_20220826 10,1235.309133335948
81_20220826 11,1292.9722497448327
81_20220826 12,1334.565267507732
81_20220826 13,1359.158134828508
81_20220826 14,1368.4909363642337
81_20220826 15,1359.9415812164546
81_20220826 16,1339.4618311703207
81_20220826 17,1292.6832168027759
81_20220826 18,1219.8553661048413
81_20220826 19,1136.3310177102685
81_20220826 20,1038.9123886287214
81_20220826 21,934.2494204163552
81_20220826 22,826.7882259219886
81_20220826 23,723.484681044519
81_20220827 00,628.1476303704084
81_20220827 01,609.7412454105914
81_20220827 02,596.3573775291443
81_20220827 03,567.2562514789403
81_20220827 04,571.0221779018641
81_20220827 05,637.2775201462209
81_20220827 06,770.3600511834026
81_20220827 07,930.0799018383027
81_20220827 08,1074.932501846552
81_20220827 09,1187.6755739584567
81_20220827 10,1275.6144162893297
81_20220827 11,1352.5636450588704
81_20220827 12,1407.1816607937217
81_20220827 13,1440.6062695860865
81_20220827 14,1441.5283454403282
81_20220827 15,1416.2082431316376
81_20220827 16,1368.1472112491729
81_20220827 17,1304.7869934856892
81_20220827 18,1230.6978994995357
81_20220827 19,1145.9176251113415
81_20220827 20,1048.1568850934507
81_20220827 21,944.4062127113343
81_20220827 22,844.7516612514854
81_20220827 23,745.1667093798519
81_20220828 00,656.8613535284996
81_20220828 01,629.9007234089077
81_20220828 02,604.9271472901106
81_20220828 03,571.4906695365906
81_20220828 04,581.9947951108218
81_20220828 05,653.593448715657
81_20220828 06,768.1432140946389
81_20220828 07,892.1666418403388
81_20220828 08,1007.1829523444177
81_20220828 09,1116.1681214511395
81_20220828 10,1205.1210478231312
81_20220828 11,1274.066134044528
81_20220828 12,1329.8286974415184
81_20220828 13,1372.0981510385873
81_20220828 14,1395.6968741729856
81_20220828 15,1398.1214655578137
81_20220828 16,1383.1833809509874
81_20220828 17,1348.1783012911678
81_20220828 18,1297.370411990583
81_20220828 19,1224.2408997759223
81_20220828 20,1135.4697109371425
81_20220828 21,1029.8537126198412
81_20220828 22,909.524570247531
81_20220828 23,793.9019932076335
81_20220829 00,693.1095407038928
81_20220829 01,663.5285762920976
81_20220829 02,637.459590010345
81_20220829 03,604.1544304430486
81_20220829 04,619.4106506846846
81_20220829 05,707.0807322591544
81_20220829 06,845.4033146947622
81_20220829 07,1003.1262363731862
81_20220829 08,1133.0628755182029
81_20220829 09,1217.5597191140057
81_20220829 10,1257.58479963243
81_20220829 11,1262.5136468693615
81_20220829 12,1246.9489760652186
81_20220829 13,1209.7469991713763
81_20220829 14,1160.417602623999
81_20220829 15,1107.4789974167943
81_20220829 16,1061.6482857629658
81_20220829 17,1015.2014325976372
81_20220829 18,959.861499169469
81_20220829 19,914.5945156946779
81_20220829 20,862.846509718895
81_20220829 21,802.6300474345685
81_20220829 22,735.177791671455
81_20220829 23,670.0639111593366
81_20220830 00,602.0791663229465
81_20220830 01,601.8566470392049
81_20220830 02,596.9500184975565
81_20220830 03,571.563022723794
81_20220830 04,581.0980238817632
81_20220830 05,642.0832625180483
81_20220830 06,738.8829964891077
81_20220830 07,846.1638777256012
81_20220830 08,948.7842451989651
81_20220830 09,1033.8252569258213
81_20220830 10,1092.4997037768364
81_20220830 11,1121.0668690025807
81_20220830 12,1120.708806182444
81_20220830 13,1096.2705202117563
81_20220830 14,1056.8085032105446
81_20220830 15,1001.8667971670628
81_20220830 16,938.2924633443356
81_20220830 17,871.0100761532784
81_20220830 18,802.7640242680908
81_20220830 19,732.7669682815672
81_20220830 20,670.3535138115287
81_20220830 21,605.3990571856499
81_20220830 22,538.3071430832148
81_20220830 23,483.1252092659474
81_20220831 00,433.49861393123865
81_20220831 01,454.9060419812799
81_20220831 02,476.1412276670337
81_20220831 03,474.3586996048689
81_20220831 04,513.5274583138525
81_20220831 05,612.819294320792
81_20220831 06,746.7593815393747
81_20220831 07,886.5436028033496
81_20220831 08,1010.5972251862288
81_20220831 09,1111.9824610859157
81_20220831 10,1179.4851361960173
81_20220831 11,1221.852484984696
81_20220831 12,1250.5126079142094
81_20220831 13,1258.0519619435072
81_20220831 14,1243.8339909479023
81_20220831 15,1210.8695180416107
81_20220831 16,1158.8537483021616
81_20220831 17,1095.2720082476735
81_20220831 18,1032.252856951952
81_20220831 19,966.6047782361508
81_20220831 20,896.3996830984951
81_20220831 21,817.1118891745806
81_20220831 22,730.543152243644
81_20220831 23,643.7616760529578
82_20220825 00,560.8961499541998
82_20220825 01,573.8713932409883
82_20220825 02,579.9064276576042
82_20220825 03,570.113300332427
82_20220825 04,603.6544623233378
82_20220825 05,702.6141098454596
82_20220825 06,848.4227784126997
82_20220825 07,1008.7036985993386
82_20220825 08,1154.554525716603
82_20220825 09,1269.4910768017173
82_20220825 10,1347.1015491351486
82_20220825 11,1382.844118565321
82_20220825 12,1378.1892069518567
82_20220825 13,1337.6419870942832
82_20220825 14,1282.3132579654457
82_20220825 15,1253.377965040505
82_20220825 16,1230.0288698971272
82_20220825 17,1176.684726025164
82_20220825 18,1089.1285390019418
82_20220825 19,1001.6758493199945
82_20220825 20,913.8140128090978
82_20220825 21,829.5634738951921
82_20220825 22,753.6778464727104
82_20220825 23,679.945723362267
82_20220826 00,605.8545879147947
82_20220826 01,592.2048553034664
82_20220826 02,579.3803952991963
82_20220826 03,555.707989653945
82_20220826 04,578.2261625647545
82_20220826 05,666.4274038888515
82_20220826 06,796.4577603511513
82_20220826 07,943.7295869737864
82_20220826 08,1079.6343195945026
82_20220826 09,1196.2204663768412
82_20220826 10,1280.3850740119815
82_20220826 11,1335.9992279186845
82_20220826 12,1363.928412744403
82_20220826 13,1368.560915759206
82_20220826 14,1352.582635396719
82_20220826 15,1322.409742154181
