num_date_time,answer
83_20220831 20,1135.312228857909
83_20220831 21,1009.0055364083574
83_20220831 22,913.2423263857017
83_20220831 23,864.7922583898413
84_20220825 00,1061.8989811308327
84_20220825 01,980.0005444082764
84_20220825 02,950.0215000434339
84_20220825 03,902.6539005448351
84_20220825 04,903.9020902938928
84_20220825 05,914.1679185248656
84_20220825 06,996.2686362137515
84_20220825 07,1318.3335304994127
84_20220825 08,1985.4650834785105
84_20220825 09,2503.151483706993
84_20220825 10,2799.8289621071326
84_20220825 11,2794.1483398153823
84_20220825 12,2847.796412853813
84_20220825 13,2879.553367627026
84_20220825 14,2689.920883994004
84_20220825 15,2408.2677888446146
84_20220825 16,2423.332173723589
84_20220825 17,2213.7171962307375
84_20220825 18,2003.3747029554006
84_20220825 19,1792.5880130571911
84_20220825 20,1614.4801694244304
84_20220825 21,1435.6943813721189
84_20220825 22,1217.5131285395832
84_20220825 23,1162.3145966149077
84_20220826 00,999.7604789783361
84_20220826 01,880.7142292130503
84_20220826 02,847.126659380742
84_20220826 03,821.9811294430756
84_20220826 04,748.7257316208191
84_20220826 05,788.1099508734162
84_20220826 06,894.1635958710195
84_20220826 07,1257.903912930803
84_20220826 08,1843.2971668448804
84_20220826 09,2523.7289554109716
84_20220826 10,2785.7186512456883
84_20220826 11,2911.27721530821
84_20220826 12,2690.6442889884543
84_20220826 13,3070.1991101552726
84_20220826 14,2983.0250368306083
84_20220826 15,2936.0805287621165
84_20220826 16,2426.6590823980105
84_20220826 17,2252.535375377992
84_20220826 18,2281.978966979227
84_20220826 19,1858.3792592709844
84_20220826 20,1662.7520456971577
84_20220826 21,1439.7214502308614
84_20220826 22,1264.6820442571598
84_20220826 23,1179.9354771036194
84_20220827 00,1093.4001675206807
84_20220827 01,1021.3850711020469
84_20220827 02,948.144707228321
84_20220827 03,903.532016002065
84_20220827 04,885.8012377286137
84_20220827 05,739.1293790098365
84_20220827 06,768.4080360695012
84_20220827 07,863.1041284239512
84_20220827 08,969.0089516228632
84_20220827 09,1117.2451284321899
84_20220827 10,1264.1815810681467
84_20220827 11,1314.4188671246
84_20220827 12,1281.2330239330402
84_20220827 13,1313.7025637995969
84_20220827 14,1235.043932139218
84_20220827 15,1204.4497695960256
84_20220827 16,1136.5457067497266
84_20220827 17,1101.1852508498869
84_20220827 18,1101.3893520109982
84_20220827 19,882.7433439129477
84_20220827 20,1121.2489805492633
84_20220827 21,1026.88985767144
84_20220827 22,900.204633056766
84_20220827 23,861.7459355071385
84_20220828 00,861.5157137468058
84_20220828 01,815.5061556094716
84_20220828 02,787.4619287656435
84_20220828 03,730.8186266682742
84_20220828 04,714.3344679130894
84_20220828 05,705.979471168639
84_20220828 06,736.0743009079097
84_20220828 07,830.9959544702527
84_20220828 08,870.7455921906653
84_20220828 09,999.4053539949028
84_20220828 10,1105.54534470459
84_20220828 11,1124.9272751069427
84_20220828 12,1230.060971267091
84_20220828 13,1160.1611025682782
84_20220828 14,1122.794709366512
84_20220828 15,1083.8731598602772
84_20220828 16,1013.5537691646272
84_20220828 17,1005.7786070643581
84_20220828 18,1000.6955019849441
84_20220828 19,1201.4801196003543
84_20220828 20,1137.4204243535105
84_20220828 21,1076.0917660021103
84_20220828 22,946.3970590398759
84_20220828 23,899.1919611624236
84_20220829 00,868.0740354934591
84_20220829 01,811.6266640262908
84_20220829 02,783.6606292421546
84_20220829 03,765.2362530248707
84_20220829 04,728.4438649205812
84_20220829 05,729.1737713341895
84_20220829 06,791.411354859974
84_20220829 07,1060.8435833231022
84_20220829 08,1583.5289243957059
84_20220829 09,1956.306085857172
84_20220829 10,2172.5809362673413
84_20220829 11,2065.843615209487
84_20220829 12,2129.1106602757786
84_20220829 13,2064.019386211132
84_20220829 14,2316.155231945512
84_20220829 15,2041.7792874876989
84_20220829 16,1889.7677048277574
84_20220829 17,1765.3905971286918
84_20220829 18,1661.7209165537683
84_20220829 19,1394.7372707234704
84_20220829 20,1300.2147274234203
84_20220829 21,1173.768720047538
84_20220829 22,1017.2291645190949
84_20220829 23,962.3289279018915
84_20220830 00,891.8489903296586
84_20220830 01,825.7020604623094
84_20220830 02,782.0551868460354
84_20220830 03,757.778663305676
84_20220830 04,743.8446757589013
84_20220830 05,739.6833925429571
84_20220830 06,827.1743699023826
84_20220830 07,1107.526926119358
84_20220830 08,1720.3452617552296
84_20220830 09,2215.9831428535995
84_20220830 10,2487.05709614996
84_20220830 11,2628.7473580007427
84_20220830 12,2697.41152056928
84_20220830 13,2673.408286434127
84_20220830 14,2625.866847905749
84_20220830 15,2524.1590336372874
84_20220830 16,2452.9588143073015
84_20220830 17,2353.717914418174
84_20220830 18,2072.8155079578996
84_20220830 19,1782.5969927621936
84_20220830 20,1607.9112333430467
84_20220830 21,1428.661929695235
84_20220830 22,1239.0352777350195
84_20220830 23,1108.0302544233568
84_20220831 00,1064.4188167897635
84_20220831 01,954.4091781014404
84_20220831 02,909.7626445720814
84_20220831 03,879.9782047260536
84_20220831 04,862.0495838447151
84_20220831 05,867.606662090123
84_20220831 06,959.2320730527395
84_20220831 07,1268.650538571755
84_20220831 08,1915.0123499362892
84_20220831 09,2437.57258546146
84_20220831 10,2705.072469137746
84_20220831 11,2681.3671661327594
84_20220831 12,2609.6455415164514
84_20220831 13,2702.9783855678716
84_20220831 14,2683.9474196246074
84_20220831 15,2543.3986102709505
84_20220831 16,2544.660308649597
84_20220831 17,2453.4722731885777
84_20220831 18,2104.145882032383
84_20220831 19,1804.2220444556208
84_20220831 20,1631.8102870661237
84_20220831 21,1455.7462789448807
84_20220831 22,1268.5526453997256
84_20220831 23,1169.4014673170918
85_20220825 00,1717.5753006836974
85_20220825 01,1673.3274880100587
85_20220825 02,1693.2834978075514
85_20220825 03,1672.7355038795015
85_20220825 04,1617.2291562554394
85_20220825 05,1665.0869032305238
85_20220825 06,1817.762522388402
85_20220825 07,2228.5494056878606
85_20220825 08,2476.4035508982183
85_20220825 09,2572.8893230356066
85_20220825 10,2646.835080531506
85_20220825 11,2743.4828216297924
85_20220825 12,2730.6587500431474
85_20220825 13,2737.841532282569
85_20220825 14,2702.184304551787
85_20220825 15,2410.0300556510037
85_20220825 16,2468.8526272383806
85_20220825 17,2531.7789698892702
85_20220825 18,2338.763537969099
85_20220825 19,2261.129102130115
85_20220825 20,2128.6510261096155
85_20220825 21,1985.492659995225
85_20220825 22,1765.9191872432182
85_20220825 23,1741.1591109478609
85_20220826 00,1532.9596350291617
85_20220826 01,1552.4672218561723
85_20220826 02,1548.7551720968743
85_20220826 03,1576.3037704827348
85_20220826 04,1586.7759741545874
85_20220826 05,1592.0212476521483
85_20220826 06,1709.7721622518418
85_20220826 07,2093.7611229440035
85_20220826 08,2484.749270037462
85_20220826 09,2621.2618064518942
85_20220826 10,2749.642662855906
85_20220826 11,2811.5617380704957
85_20220826 12,2847.4407737765737
85_20220826 13,2855.9958983365595
85_20220826 14,2484.8837468418055
85_20220826 15,2766.5605958048686
85_20220826 16,2741.231625960459
85_20220826 17,2451.688960167229
85_20220826 18,2590.670634624852
85_20220826 19,2466.9525171916057
85_20220826 20,2333.7428257138054
85_20220826 21,2170.6666913292615
85_20220826 22,1951.8301278955532
85_20220826 23,1818.5794634020108
85_20220827 00,1741.320260579805
85_20220827 01,1731.0182484499678
85_20220827 02,1726.6258397793447
85_20220827 03,1705.8230493831697
85_20220827 04,1607.3614542140301
85_20220827 05,1671.4741183063322
85_20220827 06,1691.1321250196183
85_20220827 07,2006.0884249282783
85_20220827 08,2089.193833104371
85_20220827 09,2158.231756872952
85_20220827 10,2173.755222543251
85_20220827 11,2211.5978876130566
85_20220827 12,2162.214464582153
85_20220827 13,2198.171403735722
85_20220827 14,2234.2080995494744
85_20220827 15,2197.017999288317
85_20220827 16,2134.7476497306434
85_20220827 17,2059.294507755992
85_20220827 18,1957.8793692574902
85_20220827 19,1957.3369390478279
85_20220827 20,1908.54529881875
85_20220827 21,1790.1116407767151
85_20220827 22,1640.3333631063635
85_20220827 23,1579.4103242751432
85_20220828 00,1488.5868266525033
85_20220828 01,1515.8510685173462
85_20220828 02,1475.9629699748352
85_20220828 03,1478.731459753702
85_20220828 04,1491.1026973401529
85_20220828 05,1543.8185928288146
85_20220828 06,1645.8300230668442
85_20220828 07,1914.8652754173515
85_20220828 08,2043.1086255607574
85_20220828 09,2030.489575115409
85_20220828 10,2033.8506580649362
85_20220828 11,2123.465287598409
85_20220828 12,2089.1547936249367
85_20220828 13,2144.8341050896242
85_20220828 14,2092.8950187205473
85_20220828 15,2048.389566802179
85_20220828 16,1971.4160317269204
85_20220828 17,1937.2356046932377
85_20220828 18,1912.4918631594553
85_20220828 19,1891.598542304484
85_20220828 20,1957.9908296805309
85_20220828 21,1749.939431448852
85_20220828 22,1602.2665308527953
85_20220828 23,1506.618980550239
85_20220829 00,1484.9192620224333
85_20220829 01,1470.4438512531995
85_20220829 02,1446.8329726334343
85_20220829 03,1449.0671384300645
85_20220829 04,1464.593190177738
85_20220829 05,1520.1962933978807
85_20220829 06,1576.93592322669
85_20220829 07,1969.5916136992143
85_20220829 08,2237.751089581506
85_20220829 09,2304.6779976592784
85_20220829 10,2321.416879276543
85_20220829 11,2383.9966238805127
85_20220829 12,2420.4529067011704
85_20220829 13,2582.645711478846
85_20220829 14,2208.4634402913985
85_20220829 15,2238.7809578934402
85_20220829 16,2181.538718821462
85_20220829 17,2115.384300874748
85_20220829 18,2048.765152290515
85_20220829 19,2027.9957059365222
85_20220829 20,1920.5213400190066
85_20220829 21,1764.5253485353082
85_20220829 22,1606.0434207765945
85_20220829 23,1537.6098747159133
85_20220830 00,1476.1770106996619
85_20220830 01,1469.1130829970555
85_20220830 02,1492.3340219398733
85_20220830 03,1535.5662827839085
85_20220830 04,1540.3816948589931
85_20220830 05,1571.8552187539826
85_20220830 06,1721.7142805596286
85_20220830 07,2086.242322303187
85_20220830 08,2304.199386664257
85_20220830 09,2345.0301491864843
85_20220830 10,2410.1025366529216
85_20220830 11,2514.459340419357
85_20220830 12,2564.8602773914517
85_20220830 13,2685.4798602618616
85_20220830 14,2675.851166488032
85_20220830 15,2647.7586095250044
85_20220830 16,2577.84023966962
85_20220830 17,2538.1361418200227
85_20220830 18,2469.796955582283
85_20220830 19,2394.85737118317
85_20220830 20,2274.250263315544
85_20220830 21,2112.377582240997
85_20220830 22,1913.276792189613
85_20220830 23,1856.3758341106968
85_20220831 00,1739.4971898227727
85_20220831 01,1696.7061420693963
85_20220831 02,1641.159284808155
85_20220831 03,1564.2555482169698
85_20220831 04,1705.4656245422987
85_20220831 05,1747.0532381561334
85_20220831 06,1836.037272186326
85_20220831 07,2204.2586970108255
85_20220831 08,2498.9159513521527
85_20220831 09,2684.5387213440886
85_20220831 10,2537.1249030551435
85_20220831 11,2592.106605437959
85_20220831 12,2738.9211110563115
85_20220831 13,2783.6153947333373
85_20220831 14,2843.977905369807
85_20220831 15,2828.983069138759
85_20220831 16,2773.7438477148585
85_20220831 17,2749.363527190763
85_20220831 18,2523.1616982626347
85_20220831 19,2409.810685682986
85_20220831 20,2241.8895301977077
85_20220831 21,1858.2449330258669
85_20220831 22,1720.7858982979285
85_20220831 23,1832.085474698383
86_20220825 00,555.3662441507671
86_20220825 01,535.2106064998961
86_20220825 02,537.1390190922107
86_20220825 03,539.6165456243502
86_20220825 04,550.5175215462123
86_20220825 05,561.8273047246653
86_20220825 06,681.0565557727093
86_20220825 07,867.7094580126417
86_20220825 08,1171.2044892630913
86_20220825 09,1421.4870481220514
86_20220825 10,1590.4455009369644
86_20220825 11,1547.1306293726693
86_20220825 12,1546.894123711209
86_20220825 13,1576.4288228548144
86_20220825 14,1575.191749503586
86_20220825 15,1528.0764229890317
86_20220825 16,1538.5808698481565
86_20220825 17,1472.451088829161
86_20220825 18,1433.53198327788
86_20220825 19,1396.5795651129
86_20220825 20,1349.9418968261846
86_20220825 21,1237.9357848101183
86_20220825 22,1112.7090790704217
86_20220825 23,886.1615769327035
86_20220826 00,549.4133661313446
86_20220826 01,526.3597476766193
86_20220826 02,516.1690256619527
86_20220826 03,499.8139401208356
86_20220826 04,501.6827437863199
86_20220826 05,518.3981080989905
86_20220826 06,628.2870011863574
86_20220826 07,902.653944854373
86_20220826 08,1128.9240083958287
86_20220826 09,1451.9041635333251
86_20220826 10,1577.0702122502312
86_20220826 11,1604.582345488736
86_20220826 12,1445.125153614323
86_20220826 13,1656.229115797925
86_20220826 14,1636.7644383491547
86_20220826 15,1622.57614397676
86_20220826 16,1408.6543795428859
86_20220826 17,1394.704969007868
86_20220826 18,1572.7723319137224
86_20220826 19,1501.4715495524229
86_20220826 20,1425.5853760600844
86_20220826 21,1276.982427767727
86_20220826 22,1128.4955811929667
86_20220826 23,811.5053006484034
86_20220827 00,601.0246933724641
86_20220827 01,574.3580175305544
86_20220827 02,576.2445181750318
86_20220827 03,575.4262841778865
86_20220827 04,566.0683167132813
86_20220827 05,529.0939255713104
86_20220827 06,611.080325465874
86_20220827 07,792.4498927395534
86_20220827 08,1060.8673783130366
86_20220827 09,1271.8830880819073
86_20220827 10,1470.6332834228042
86_20220827 11,1464.8657207095087
86_20220827 12,1424.672591252137
86_20220827 13,1440.4938380614851
86_20220827 14,1375.4668071844749
86_20220827 15,1364.2020384420166
86_20220827 16,1334.8149094410824
86_20220827 17,1309.005285196584
86_20220827 18,1287.7138068723755
86_20220827 19,1122.6283847962143
86_20220827 20,1236.5567843868992
86_20220827 21,1161.4338259804883
86_20220827 22,995.2738945821563
86_20220827 23,689.2532458473029
86_20220828 00,527.1345727342937
86_20220828 01,517.3020136310042
86_20220828 02,515.1824267020976
86_20220828 03,503.6315699383242
86_20220828 04,504.37510675018086
86_20220828 05,497.03598630647485
86_20220828 06,569.7772373325981
86_20220828 07,706.9263345851748
86_20220828 08,846.2641246796169
86_20220828 09,1117.8924358571626
86_20220828 10,1018.7472969383678
86_20220828 11,1030.2450641811783
86_20220828 12,1110.3002024409132
86_20220828 13,1109.7610654820578
86_20220828 14,1019.2160497102018
86_20220828 15,944.7055308317042
86_20220828 16,975.4245883482062
86_20220828 17,915.6680666487331
86_20220828 18,909.8781819259966
86_20220828 19,900.6781085103331
86_20220828 20,817.3883568506045
86_20220828 21,738.2036670726674
86_20220828 22,662.2202410558922
86_20220828 23,559.7922074068945
86_20220829 00,514.9221306798039
86_20220829 01,471.28784825665963
86_20220829 02,489.89960529300185
86_20220829 03,500.65323482778615
86_20220829 04,489.72694631893296
86_20220829 05,504.2373597540653
86_20220829 06,603.1437021684173
86_20220829 07,826.1639002987779
86_20220829 08,1131.0963951764356
86_20220829 09,1329.353318714733
86_20220829 10,1523.8165418369808
86_20220829 11,1405.3961299272944
86_20220829 12,1433.0574024348941
86_20220829 13,1357.0195735498335
86_20220829 14,1573.8598347244404
86_20220829 15,1375.822567420037
86_20220829 16,1439.5143922043571
86_20220829 17,1371.666497156904
86_20220829 18,1373.3530922692782
86_20220829 19,1326.8848245540398
86_20220829 20,1280.4645819437337
86_20220829 21,1172.8987461222168
