num_date_time,answer
78_20220825 21,1198.57645920683
78_20220825 22,1052.1574303468979
78_20220825 23,1035.463448444901
78_20220826 00,941.9123886284654
78_20220826 01,902.629384709836
78_20220826 02,889.8940761031548
78_20220826 03,889.1865306215011
78_20220826 04,882.8359297654154
78_20220826 05,911.3531663198625
78_20220826 06,1041.1374307352576
78_20220826 07,1392.1613977500947
78_20220826 08,1942.67359946786
78_20220826 09,2779.9111885684906
78_20220826 10,2936.3938057839073
78_20220826 11,2953.5218005409606
78_20220826 12,2662.571767541981
78_20220826 13,3009.6290866029126
78_20220826 14,3023.3076981693007
78_20220826 15,2979.3976163774146
78_20220826 16,2490.086489788391
78_20220826 17,2245.8272166800084
78_20220826 18,1956.5060111062264
78_20220826 19,1676.5925113258522
78_20220826 20,1423.675839078705
78_20220826 21,1207.9681043026121
78_20220826 22,1062.2428052821876
78_20220826 23,1057.3013619989022
78_20220827 00,984.1016004151087
78_20220827 01,965.4364548085832
78_20220827 02,940.1150220663297
78_20220827 03,936.9247629074737
78_20220827 04,918.9990332511396
78_20220827 05,823.536842192711
78_20220827 06,867.4928906598295
78_20220827 07,967.4154570462156
78_20220827 08,972.0620605951988
78_20220827 09,1048.4896492357432
78_20220827 10,1205.503907884337
78_20220827 11,1216.0540816318812
78_20220827 12,1177.7129871162233
78_20220827 13,1209.2329022093907
78_20220827 14,1129.4335426232599
78_20220827 15,1130.2813379773047
78_20220827 16,1079.2582207276043
78_20220827 17,1034.4081892425272
78_20220827 18,977.4249756990548
78_20220827 19,859.5127843621741
78_20220827 20,1006.3662267504536
78_20220827 21,920.4679232891525
78_20220827 22,830.1756989052706
78_20220827 23,841.2637447335464
78_20220828 00,844.3826058015477
78_20220828 01,856.2916065382847
78_20220828 02,843.2255343181307
78_20220828 03,820.1868088682186
78_20220828 04,833.1769558840236
78_20220828 05,833.2733081634397
78_20220828 06,891.0225884034368
78_20220828 07,952.8107285616375
78_20220828 08,946.3696487365005
78_20220828 09,1011.4564583903013
78_20220828 10,1067.6434630952062
78_20220828 11,1056.7509958264536
78_20220828 12,1090.7803267943498
78_20220828 13,1025.4265568691023
78_20220828 14,1038.863898167663
78_20220828 15,1019.6011432845269
78_20220828 16,970.5673796148553
78_20220828 17,969.4515632331858
78_20220828 18,922.3284276709676
78_20220828 19,1003.0140538539874
78_20220828 20,970.2816485246701
78_20220828 21,910.576468216428
78_20220828 22,864.8993389685602
78_20220828 23,851.9067419217203
78_20220829 00,861.0869517300958
78_20220829 01,810.6500494689092
78_20220829 02,803.6455023864656
78_20220829 03,835.638753163551
78_20220829 04,822.4885892210914
78_20220829 05,852.424286867323
78_20220829 06,967.0209257364313
78_20220829 07,1215.6171028846743
78_20220829 08,1568.1358448375543
78_20220829 09,2009.0951618842532
78_20220829 10,2157.5244823360144
78_20220829 11,2069.0301892914486
78_20220829 12,2064.98976503838
78_20220829 13,2062.8094048170365
78_20220829 14,2254.5785053275713
78_20220829 15,2085.9690222597296
78_20220829 16,1927.8357045197138
78_20220829 17,1668.209251433783
78_20220829 18,1485.315781654908
78_20220829 19,1333.2654499294092
78_20220829 20,1192.43149865493
78_20220829 21,1031.6238235294263
78_20220829 22,920.7365452087431
78_20220829 23,897.2055305208189
78_20220830 00,885.6724573482494
78_20220830 01,860.3382056706236
78_20220830 02,833.9264830410542
78_20220830 03,846.8436398924475
78_20220830 04,865.0731991139728
78_20220830 05,867.8380435746643
78_20220830 06,983.4148119174251
78_20220830 07,1249.3803642644261
78_20220830 08,1712.3840620166366
78_20220830 09,2345.5020635635647
78_20220830 10,2553.88870902057
78_20220830 11,2701.5312576782435
78_20220830 12,2773.1366427621183
78_20220830 13,2805.2538796830263
78_20220830 14,2793.5245868778525
78_20220830 15,2749.636784171746
78_20220830 16,2670.6519212521202
78_20220830 17,2380.3217746216123
78_20220830 18,1912.003310243378
78_20220830 19,1670.8599428164441
78_20220830 20,1424.8829689579634
78_20220830 21,1221.2413248897988
78_20220830 22,1072.2306922765476
78_20220830 23,1008.5191642243558
78_20220831 00,977.1566993803799
78_20220831 01,933.9714310323849
78_20220831 02,918.3077393894102
78_20220831 03,918.6797643385131
78_20220831 04,931.7391287516178
78_20220831 05,958.4831793693374
78_20220831 06,1069.6093421558692
78_20220831 07,1345.7224676743047
78_20220831 08,1922.9378386703172
78_20220831 09,2636.368395840989
78_20220831 10,2812.3733988046283
78_20220831 11,2806.2768709052084
78_20220831 12,2681.7256974990987
78_20220831 13,2770.0666342768927
78_20220831 14,2827.6866253958565
78_20220831 15,2754.7127496635276
78_20220831 16,2740.4740437239507
78_20220831 17,2454.44256421623
78_20220831 18,1898.6804422647067
78_20220831 19,1671.3119380072903
78_20220831 20,1393.396831009878
78_20220831 21,1214.4809646057652
78_20220831 22,1055.88110777112
78_20220831 23,991.0615186142842
79_20220825 00,2231.7099639053295
79_20220825 01,2177.7045445726135
79_20220825 02,2212.6151743536193
79_20220825 03,2156.980024829536
79_20220825 04,2199.6184468453575
79_20220825 05,2258.2588944414147
79_20220825 06,2471.3227169776496
79_20220825 07,2970.6826621138516
79_20220825 08,3659.3571961634693
79_20220825 09,4019.881130479814
79_20220825 10,4210.748519194491
79_20220825 11,4214.358591893807
79_20220825 12,4198.288715405958
79_20220825 13,4196.975286800481
79_20220825 14,4047.511418834595
79_20220825 15,3634.800894039706
79_20220825 16,3594.5095048555004
79_20220825 17,3289.817804126413
79_20220825 18,3035.9014572409496
79_20220825 19,2804.2676247459285
79_20220825 20,2595.085629229245
79_20220825 21,2482.9360221239563
79_20220825 22,2322.974226786676
79_20220825 23,2306.227298024315
79_20220826 00,2168.7036820739613
79_20220826 01,2026.6601245274492
79_20220826 02,2058.804883400581
79_20220826 03,2078.4375177761613
79_20220826 04,1989.6424052687437
79_20220826 05,2048.2339448529324
79_20220826 06,2331.673591600977
79_20220826 07,2861.7733136433067
79_20220826 08,3399.090453402194
79_20220826 09,3974.428069324789
79_20220826 10,4268.184717818369
79_20220826 11,4268.730819779078
79_20220826 12,3827.272946279223
79_20220826 13,4273.5837348831665
79_20220826 14,4280.0966915979125
79_20220826 15,4209.589008482469
79_20220826 16,3618.7505465845425
79_20220826 17,3246.0310857456943
79_20220826 18,3112.549826940561
79_20220826 19,2792.633244392952
79_20220826 20,2591.9751980379665
79_20220826 21,2474.1864694376554
79_20220826 22,2336.290662150443
79_20220826 23,2306.7876135230654
79_20220827 00,2291.3217635769715
79_20220827 01,2262.8291790702506
79_20220827 02,2250.0213942319087
79_20220827 03,2206.2933695347774
79_20220827 04,2114.3513424383927
79_20220827 05,1887.4647726076407
79_20220827 06,1866.1672179965642
79_20220827 07,2066.058758037202
79_20220827 08,2204.2502208771743
79_20220827 09,2369.9252910548394
79_20220827 10,2476.353948412244
79_20220827 11,2471.587595166786
79_20220827 12,2391.6006836124043
79_20220827 13,2421.832255154481
79_20220827 14,2289.1279985811066
79_20220827 15,2284.178711819704
79_20220827 16,2126.8638358249023
79_20220827 17,1985.1608636657943
79_20220827 18,1931.3663640130233
79_20220827 19,1531.0703297671064
79_20220827 20,1892.6515394200292
79_20220827 21,1817.1388763514556
79_20220827 22,1717.2418971641957
79_20220827 23,1701.8775110340196
79_20220828 00,1705.1902098758937
79_20220828 01,1714.3637954153155
79_20220828 02,1746.1008764063936
79_20220828 03,1690.1586159159665
79_20220828 04,1691.7829906689242
79_20220828 05,1668.1500001577722
79_20220828 06,1694.718826661202
79_20220828 07,1864.1769692917824
79_20220828 08,1874.0355875380742
79_20220828 09,1797.82920062021
79_20220828 10,1914.5916523007818
79_20220828 11,2010.0071366515033
79_20220828 12,2078.9712275800453
79_20220828 13,1950.401014287465
79_20220828 14,1936.5808202905716
79_20220828 15,1887.9612783894534
79_20220828 16,1745.4665077093696
79_20220828 17,1731.1638118353533
79_20220828 18,1646.3835648346308
79_20220828 19,1821.2421765149984
79_20220828 20,1838.4860489913801
79_20220828 21,1778.7981689943356
79_20220828 22,1658.9187910510302
79_20220828 23,1635.0933229736854
79_20220829 00,1650.0183901353241
79_20220829 01,1608.408057224167
79_20220829 02,1567.1543211751964
79_20220829 03,1623.9502625260711
79_20220829 04,1592.6738237441248
79_20220829 05,1710.3159685470764
79_20220829 06,1882.598988315964
79_20220829 07,2284.941008733303
79_20220829 08,2767.3642060319958
79_20220829 09,3046.44283221194
79_20220829 10,3240.989851174619
79_20220829 11,3038.6218991558167
79_20220829 12,3069.5524953524878
79_20220829 13,3039.934952225246
79_20220829 14,3441.137887394187
79_20220829 15,3196.945114438318
79_20220829 16,2990.3062614264286
79_20220829 17,2784.537303246052
79_20220829 18,2369.0328258567533
79_20220829 19,2247.9969896648167
79_20220829 20,2105.7469745534036
79_20220829 21,1967.5359599985015
79_20220829 22,1879.3282319228297
79_20220829 23,2033.4320504299508
79_20220830 00,1961.8599681388475
79_20220830 01,1931.5550829873239
79_20220830 02,1906.731975447782
79_20220830 03,1936.9268100244692
79_20220830 04,1961.430801109798
79_20220830 05,1929.4601801335623
79_20220830 06,2143.0141171461732
79_20220830 07,2496.3142449896227
79_20220830 08,3121.3253003363407
79_20220830 09,3496.651926136295
79_20220830 10,3730.917148227709
79_20220830 11,3993.710636819509
79_20220830 12,4032.320274185279
79_20220830 13,4071.4198959904743
79_20220830 14,4054.4194719696998
79_20220830 15,3978.1641266545917
79_20220830 16,3865.718126491274
79_20220830 17,3639.7836649502533
79_20220830 18,3159.736974661313
79_20220830 19,2870.5743507881525
79_20220830 20,2669.76842531428
79_20220830 21,2577.565321139496
79_20220830 22,2446.2809711493614
79_20220830 23,2326.4638896882925
79_20220831 00,2274.2280217984244
79_20220831 01,2184.214179629724
79_20220831 02,2193.532306038474
79_20220831 03,2180.5742847133415
79_20220831 04,2196.378540402937
79_20220831 05,2250.7108252199287
79_20220831 06,2419.6241883495086
79_20220831 07,2823.562846353922
79_20220831 08,3414.3139396153606
79_20220831 09,3942.971947680803
79_20220831 10,4043.5005858388504
79_20220831 11,4154.340849648053
79_20220831 12,3932.5769077040763
79_20220831 13,4081.268680197807
79_20220831 14,4026.810164622745
79_20220831 15,4028.6435763228046
79_20220831 16,3896.0466889519694
79_20220831 17,3766.213340787054
79_20220831 18,3166.136242565846
79_20220831 19,2884.797738465253
79_20220831 20,2624.2904221794824
79_20220831 21,2553.4904123116366
79_20220831 22,2422.001935922743
79_20220831 23,2316.167152887618
80_20220825 00,1277.2169215876784
80_20220825 01,1233.9987202760449
80_20220825 02,1199.5693142311798
80_20220825 03,1184.3410338739195
80_20220825 04,1195.379882833575
80_20220825 05,1304.899135764658
80_20220825 06,1580.3825406060057
80_20220825 07,2187.794010886044
80_20220825 08,3664.047266053302
80_20220825 09,4752.416733512297
80_20220825 10,5109.112716256026
80_20220825 11,5153.240857595492
80_20220825 12,4961.301898922665
80_20220825 13,4891.161513787794
80_20220825 14,4916.348905062671
80_20220825 15,4289.32746187164
80_20220825 16,4303.384728634308
80_20220825 17,3956.951326166288
80_20220825 18,2936.9174721700183
80_20220825 19,2366.342854255649
80_20220825 20,2003.0188680673493
80_20220825 21,1637.3305214828765
80_20220825 22,1366.4013656700117
80_20220825 23,1287.7783718556495
80_20220826 00,1177.9380173705142
80_20220826 01,1119.0992462831232
80_20220826 02,1106.775127680777
80_20220826 03,1115.099624415651
80_20220826 04,1122.2987056764823
80_20220826 05,1246.0878860498092
80_20220826 06,1477.202455214707
80_20220826 07,1977.506625009755
80_20220826 08,3574.3325926386324
80_20220826 09,4771.134026073748
80_20220826 10,5141.394096264425
80_20220826 11,5293.149143720771
80_20220826 12,5074.322145048955
80_20220826 13,5142.90116505423
80_20220826 14,4460.477638766864
80_20220826 15,5176.192933037737
80_20220826 16,5031.1882438260245
80_20220826 17,3843.49257172987
80_20220826 18,3066.6280391912164
80_20220826 19,2424.0040239477116
80_20220826 20,2117.455393424307
80_20220826 21,1718.908653156805
80_20220826 22,1432.3248078021213
80_20220826 23,1293.2762476281032
80_20220827 00,1292.2687211020002
80_20220827 01,1256.5948549175082
80_20220827 02,1204.4887059295268
80_20220827 03,1190.9044512660782
80_20220827 04,1095.7652756165057
80_20220827 05,1095.7075809731364
80_20220827 06,1143.2063297879365
80_20220827 07,1237.1478681816059
80_20220827 08,1466.8404578523582
80_20220827 09,1591.0356348233913
80_20220827 10,1703.6703744776403
80_20220827 11,1599.6367873256058
80_20220827 12,1546.0131444587014
80_20220827 13,1537.0589275707828
80_20220827 14,1526.4764291649278
80_20220827 15,1437.8273664699152
80_20220827 16,1339.9584838620535
80_20220827 17,1306.6237595616535
80_20220827 18,1089.8614772430224
80_20220827 19,1237.762116288979
80_20220827 20,1179.9763845821337
80_20220827 21,1057.7801701848057
80_20220827 22,1046.7761839373172
80_20220827 23,989.443583665004
80_20220828 00,1018.2891516098632
80_20220828 01,1009.9753455161152
80_20220828 02,982.6895652856622
80_20220828 03,961.6660879433196
80_20220828 04,965.462516129576
80_20220828 05,997.7518642184635
80_20220828 06,1074.537484294793
80_20220828 07,1101.8789465436212
80_20220828 08,1180.4919001693154
80_20220828 09,1183.7474497752708
80_20220828 10,1217.690668433257
80_20220828 11,1236.0422479280255
80_20220828 12,1099.626159872967
80_20220828 13,1120.517062047191
80_20220828 14,1125.2953522325204
80_20220828 15,1164.2567815115601
80_20220828 16,1083.831984302183
80_20220828 17,1067.5925252587945
80_20220828 18,919.6473769236694
80_20220828 19,952.7862753187778
80_20220828 20,1021.5716077140307
80_20220828 21,1035.2186633508124
80_20220828 22,973.8001347975669
80_20220828 23,965.6824561565485
80_20220829 00,962.8486364005015
80_20220829 01,969.7308610812643
80_20220829 02,954.91620259151
80_20220829 03,986.1378127925311
80_20220829 04,1002.5038857213115
80_20220829 05,1131.7529119444055
80_20220829 06,1317.8210149801453
80_20220829 07,1788.242048927387
80_20220829 08,2904.1383456088515
80_20220829 09,3755.757664310223
80_20220829 10,3689.9344306083403
80_20220829 11,3750.685545055568
80_20220829 12,3747.3813295270106
80_20220829 13,4249.194477153018
80_20220829 14,3662.496324694626
80_20220829 15,3785.8790008684036
80_20220829 16,3774.5228668787863
80_20220829 17,3072.5532718934323
80_20220829 18,2434.4744168178713
80_20220829 19,2026.0057529245353
80_20220829 20,1731.2379879407097
80_20220829 21,1416.4715073034483
80_20220829 22,1219.841204380355
80_20220829 23,1092.362775240552
80_20220830 00,1108.2317013932843
80_20220830 01,1042.9366683329865
80_20220830 02,1021.6452288695865
80_20220830 03,1052.9855123516793
80_20220830 04,1032.6832457785079
80_20220830 05,1140.5886424349917
80_20220830 06,1418.6136398758651
80_20220830 07,1924.575568013742
80_20220830 08,3044.750248023806
80_20220830 09,3879.631390599891
80_20220830 10,4219.231541143424
80_20220830 11,4341.764323058295
80_20220830 12,4281.890032682494
80_20220830 13,4642.657326330781
80_20220830 14,4668.382096959807
80_20220830 15,4661.022040851613
80_20220830 16,4589.741788453566
80_20220830 17,4022.2911376680404
80_20220830 18,3083.4098642517733
80_20220830 19,2467.831992166152
80_20220830 20,2055.8204648527503
80_20220830 21,1668.1865216245235
80_20220830 22,1383.208398382732
80_20220830 23,1291.5291698664503
