num_date_time,answer
93_20220826 01,716.280791050734
93_20220826 02,726.4967322828326
93_20220826 03,712.1818315845015
93_20220826 04,721.4066315537847
93_20220826 05,857.014782998835
93_20220826 06,1036.1020117268672
93_20220826 07,1184.868428295109
93_20220826 08,1300.73009638454
93_20220826 09,1327.9573598432112
93_20220826 10,1418.0997396505882
93_20220826 11,1399.3502350145375
93_20220826 12,1368.355986388718
93_20220826 13,1393.179388726544
93_20220826 14,1350.084728823518
93_20220826 15,1362.399852943509
93_20220826 16,1332.9266152085802
93_20220826 17,1296.4116538793437
93_20220826 18,1272.9933328932334
93_20220826 19,1310.9976934200706
93_20220826 20,1309.977247753271
93_20220826 21,1193.9076042784425
93_20220826 22,913.8795745342342
93_20220826 23,822.2655439956764
93_20220827 00,764.4961178296988
93_20220827 01,682.5932033868905
93_20220827 02,671.0897032535767
93_20220827 03,685.1817157142716
93_20220827 04,696.7756880881293
93_20220827 05,795.3099936310136
93_20220827 06,919.6108170001022
93_20220827 07,1059.273345462057
93_20220827 08,1169.8628988197192
93_20220827 09,1334.338626207757
93_20220827 10,1210.5500866572727
93_20220827 11,800.4841034477963
93_20220827 12,747.9626904597415
93_20220827 13,832.7784820189441
93_20220827 14,761.963816974144
93_20220827 15,774.6965478534953
93_20220827 16,644.2338983936324
93_20220827 17,683.4437019898664
93_20220827 18,566.98239618926
93_20220827 19,955.6011287251309
93_20220827 20,1227.9490606850557
93_20220827 21,1112.8695776150846
93_20220827 22,963.680633971677
93_20220827 23,866.5778179755141
93_20220828 00,729.2886041789558
93_20220828 01,677.9571698219785
93_20220828 02,665.6940096483938
93_20220828 03,666.3058677593062
93_20220828 04,666.1721748890324
93_20220828 05,736.8863699215216
93_20220828 06,919.2749191627944
93_20220828 07,1059.0683670108085
93_20220828 08,1189.8781693569779
93_20220828 09,1323.163159746695
93_20220828 10,1366.4180181075283
93_20220828 11,1363.333394843445
93_20220828 12,770.837922470792
93_20220828 13,816.5841557159463
93_20220828 14,810.5347025038863
93_20220828 15,896.2334298977557
93_20220828 16,831.1327260068596
93_20220828 17,703.552534331357
93_20220828 18,653.4717092744512
93_20220828 19,694.9745609671239
93_20220828 20,1284.2916876439997
93_20220828 21,1107.0481825073944
93_20220828 22,947.1441631376181
93_20220828 23,836.5506514971411
93_20220829 00,789.4635829804982
93_20220829 01,710.6213418094773
93_20220829 02,718.2698562131452
93_20220829 03,762.250266699811
93_20220829 04,763.8599868372908
93_20220829 05,838.1607252452119
93_20220829 06,969.9294242399238
93_20220829 07,1094.0686341876549
93_20220829 08,1232.6671013237737
93_20220829 09,1362.2011130204457
93_20220829 10,1378.0751223218126
93_20220829 11,1380.5258221229237
93_20220829 12,1384.2010493146008
93_20220829 13,1337.7631654633628
93_20220829 14,1423.8622791872324
93_20220829 15,1362.5122930091434
93_20220829 16,1349.2845311524443
93_20220829 17,1375.3372533098732
93_20220829 18,1305.1447285012716
93_20220829 19,1295.8484862669952
93_20220829 20,1267.4876974407648
93_20220829 21,1131.0488079385032
93_20220829 22,961.5350216343834
93_20220829 23,864.105920958581
93_20220830 00,744.1387777924818
93_20220830 01,682.8482798232493
93_20220830 02,689.379398940837
93_20220830 03,657.6788589698886
93_20220830 04,664.8228501976251
93_20220830 05,716.0288435083369
93_20220830 06,899.2664016381839
93_20220830 07,1024.6073280318249
93_20220830 08,1145.5389680865917
93_20220830 09,1192.028255379282
93_20220830 10,1187.3854935376141
93_20220830 11,1291.8484415033258
93_20220830 12,1281.17317322016
93_20220830 13,1302.139987130489
93_20220830 14,1294.7199882345267
93_20220830 15,1300.6574542497472
93_20220830 16,1225.5997659480456
93_20220830 17,1243.9081158023153
93_20220830 18,1281.6488594682885
93_20220830 19,1240.1400157422765
93_20220830 20,1211.2641301827857
93_20220830 21,1076.6032424309817
93_20220830 22,894.4231381173072
93_20220830 23,814.1592575320371
93_20220831 00,767.1406426506546
93_20220831 01,711.9055313170728
93_20220831 02,681.5385646802823
93_20220831 03,692.4566524312262
93_20220831 04,742.3409280920199
93_20220831 05,859.9394530552247
93_20220831 06,923.1915565025323
93_20220831 07,1089.889366910182
93_20220831 08,1235.771729740317
93_20220831 09,1283.4298126949514
93_20220831 10,1390.7847687039973
93_20220831 11,1393.5527104093612
93_20220831 12,1381.5931999052432
93_20220831 13,1388.634598251443
93_20220831 14,1399.0061330583342
93_20220831 15,1406.3806957920096
93_20220831 16,1402.252294210429
93_20220831 17,1402.9107612248968
93_20220831 18,1353.6851657564716
93_20220831 19,1390.7267744434553
93_20220831 20,1325.5041863395966
93_20220831 21,1196.0437257645226
93_20220831 22,978.8573073155281
93_20220831 23,839.8547519335997
94_20220825 00,1648.495584801342
94_20220825 01,1613.7375974981217
94_20220825 02,1563.4139242008885
94_20220825 03,1484.0139682707565
94_20220825 04,1388.2615682571193
94_20220825 05,1652.0456287806246
94_20220825 06,1950.1391848477515
94_20220825 07,2345.846153494208
94_20220825 08,2432.9723680013835
94_20220825 09,2672.497443813477
94_20220825 10,2837.368979627317
94_20220825 11,2921.332346851226
94_20220825 12,2831.2017632429393
94_20220825 13,2833.994596606004
94_20220825 14,2788.499515632533
94_20220825 15,2682.0004966413117
94_20220825 16,2771.977859936093
94_20220825 17,2720.217434739112
94_20220825 18,2599.3935130733075
94_20220825 19,2606.3006117435702
94_20220825 20,2397.1857450819725
94_20220825 21,2090.941905240479
94_20220825 22,1775.4871018714753
94_20220825 23,1750.462599708399
94_20220826 00,1659.1547809524766
94_20220826 01,1666.1813927228125
94_20220826 02,1576.1132633093341
94_20220826 03,1552.530009094385
94_20220826 04,1516.1658405767841
94_20220826 05,1650.7991029077
94_20220826 06,2019.679299386044
94_20220826 07,2350.2297060455303
94_20220826 08,2479.557907930603
94_20220826 09,2743.105606442507
94_20220826 10,2921.9312020005677
94_20220826 11,2844.239344300749
94_20220826 12,2887.6491761816355
94_20220826 13,3014.852878900028
94_20220826 14,2971.7900908480065
94_20220826 15,2985.610801469216
94_20220826 16,2965.479761005262
94_20220826 17,2803.4781966621213
94_20220826 18,2720.8745187305053
94_20220826 19,2736.023453420876
94_20220826 20,2697.306892192398
94_20220826 21,2310.4026351759267
94_20220826 22,1910.1072250820464
94_20220826 23,1777.064310889827
94_20220827 00,1701.679233107368
94_20220827 01,1691.0839993107209
94_20220827 02,1495.6903667883996
94_20220827 03,1502.223633377944
94_20220827 04,1398.7962911178074
94_20220827 05,1449.1336624445341
94_20220827 06,1826.9000230435586
94_20220827 07,2185.996037386032
94_20220827 08,2260.7199096885506
94_20220827 09,2544.9226414953064
94_20220827 10,2202.7830447602855
94_20220827 11,1421.8430073392342
94_20220827 12,1464.3955286665557
94_20220827 13,1437.7985380565785
94_20220827 14,1504.04260546732
94_20220827 15,1388.1776604576835
94_20220827 16,1134.2971183945997
94_20220827 17,1171.4846659170712
94_20220827 18,981.3584660418062
94_20220827 19,1701.4890957711393
94_20220827 20,2258.9130242138785
94_20220827 21,1989.5770502174973
94_20220827 22,1718.6831664707388
94_20220827 23,1576.1701858297097
94_20220828 00,1579.3007623601595
94_20220828 01,1374.8534716206168
94_20220828 02,1307.8833741232277
94_20220828 03,1287.263999537435
94_20220828 04,1268.6707810496812
94_20220828 05,1360.1977113220685
94_20220828 06,1800.115219525208
94_20220828 07,2140.3123286893574
94_20220828 08,2338.4721515103333
94_20220828 09,2539.958892054704
94_20220828 10,2613.1799226733197
94_20220828 11,2737.721363420681
94_20220828 12,1633.448561731358
94_20220828 13,1789.7618872290186
94_20220828 14,1793.0191472489228
94_20220828 15,1829.4891425681135
94_20220828 16,1781.1092114194792
94_20220828 17,1498.0384584717526
94_20220828 18,1327.252183823104
94_20220828 19,1398.6836898752867
94_20220828 20,2542.6930848274774
94_20220828 21,2136.0621085889857
94_20220828 22,1912.552573306802
94_20220828 23,1754.2973140884983
94_20220829 00,1670.164064755155
94_20220829 01,1668.5886260578436
94_20220829 02,1645.7968086031378
94_20220829 03,1586.530763045752
94_20220829 04,1563.8244593909244
94_20220829 05,1597.5796967036258
94_20220829 06,1911.7022719088989
94_20220829 07,2236.070978529244
94_20220829 08,2385.156928488364
94_20220829 09,2602.650900637985
94_20220829 10,2710.0705453739024
94_20220829 11,2717.7827608190137
94_20220829 12,2722.723058897371
94_20220829 13,2786.755543487696
94_20220829 14,2814.992546538751
94_20220829 15,2886.234403260174
94_20220829 16,2776.686110482316
94_20220829 17,2725.3387796570196
94_20220829 18,2536.7778911685455
94_20220829 19,2576.293973375753
94_20220829 20,2462.2159378118213
94_20220829 21,2127.762933795101
94_20220829 22,1794.9637014948473
94_20220829 23,1755.8453047193366
94_20220830 00,1628.5833511681226
94_20220830 01,1532.8379078097437
94_20220830 02,1514.9889918146634
94_20220830 03,1369.8440421911098
94_20220830 04,1318.668268978859
94_20220830 05,1437.852568392676
94_20220830 06,1832.8146306346398
94_20220830 07,2073.5924999216954
94_20220830 08,2212.1904114777008
94_20220830 09,2279.906003246876
94_20220830 10,2343.153710702282
94_20220830 11,2424.713010433911
94_20220830 12,2467.776639499288
94_20220830 13,2517.5891252360607
94_20220830 14,2526.7459760665342
94_20220830 15,2528.000181479942
94_20220830 16,2469.5169789376682
94_20220830 17,2483.5422534680383
94_20220830 18,2433.1600977405924
94_20220830 19,2328.0696469274008
94_20220830 20,2256.9072894391775
94_20220830 21,2061.4255879491297
94_20220830 22,1758.2463630713873
94_20220830 23,1713.8513598174477
94_20220831 00,1649.5409242646333
94_20220831 01,1663.518654419663
94_20220831 02,1449.042481161446
94_20220831 03,1351.7617570612624
94_20220831 04,1521.9464050575682
94_20220831 05,1675.4090346640103
94_20220831 06,1912.840608199194
94_20220831 07,2145.205541070259
94_20220831 08,2536.0108315813495
94_20220831 09,2661.936067045948
94_20220831 10,2772.353960797616
94_20220831 11,2979.383954249322
94_20220831 12,2949.513298042314
94_20220831 13,2993.4640971161157
94_20220831 14,3126.8597047540197
94_20220831 15,3119.4145317175753
94_20220831 16,3110.7582075707473
94_20220831 17,3222.327883532643
94_20220831 18,2990.2264429225443
94_20220831 19,2843.067788314882
94_20220831 20,2628.275330885106
94_20220831 21,2316.0776164960316
94_20220831 22,1842.6189618635333
94_20220831 23,1764.282106346278
95_20220825 00,872.2799483131275
95_20220825 01,924.8515765377628
95_20220825 02,873.0600220956198
95_20220825 03,788.1246483509573
95_20220825 04,802.8963009056918
95_20220825 05,882.9145227805387
95_20220825 06,958.5609599769465
95_20220825 07,1000.6174577295825
95_20220825 08,1204.0930650177183
95_20220825 09,1248.585933168411
95_20220825 10,1343.5611595440362
95_20220825 11,1389.3505202436818
95_20220825 12,1389.0280657832018
95_20220825 13,1326.6798386440396
95_20220825 14,1267.0233657156105
95_20220825 15,1362.0418761596272
95_20220825 16,1218.3054816222066
95_20220825 17,1252.1224891949457
95_20220825 18,1091.5319685214877
95_20220825 19,1186.0035139453587
95_20220825 20,958.2818293975853
95_20220825 21,899.6124851719876
95_20220825 22,904.7571337716319
95_20220825 23,872.7374554344334
95_20220826 00,841.6898569199576
95_20220826 01,882.3671802912157
95_20220826 02,849.1900476830975
95_20220826 03,837.7793839944392
95_20220826 04,899.1938577577504
95_20220826 05,938.5983041157074
95_20220826 06,1080.7690229182297
95_20220826 07,1107.6875832477963
95_20220826 08,1111.000991534608
95_20220826 09,1282.6168089438422
95_20220826 10,1340.9955234870865
95_20220826 11,1394.2920769928637
95_20220826 12,1358.3397610909838
95_20220826 13,1298.3329851230606
95_20220826 14,1071.991261540749
95_20220826 15,552.8297927038867
95_20220826 16,1131.18495286469
95_20220826 17,1003.738160564687
95_20220826 18,989.6635585465281
95_20220826 19,1092.3016245602512
95_20220826 20,1028.4005639636537
95_20220826 21,1042.3984066482965
95_20220826 22,918.1075071506218
95_20220826 23,863.0048621394001
95_20220827 00,932.8274275015558
95_20220827 01,861.4870996041673
95_20220827 02,781.8153477796317
95_20220827 03,806.086869718373
95_20220827 04,798.3712183832536
95_20220827 05,876.8667500959468
95_20220827 06,952.6458860052156
95_20220827 07,1020.2503045026211
95_20220827 08,1075.8424366317022
95_20220827 09,1305.3239576633873
95_20220827 10,1452.5322565012214
95_20220827 11,1400.8002739454835
95_20220827 12,1316.200887053523
95_20220827 13,1368.0754489058397
95_20220827 14,1301.7986396372032
95_20220827 15,389.880428158116
95_20220827 16,153.83236362300863
95_20220827 17,149.23408330390558
95_20220827 18,149.2262399718231
95_20220827 19,1194.3717645048916
95_20220827 20,983.5327927915231
95_20220827 21,944.8679682801769
95_20220827 22,853.8279322719559
95_20220827 23,891.4553536575348
95_20220828 00,862.431830905623
95_20220828 01,865.6275319112169
95_20220828 02,773.0080883823917
95_20220828 03,774.0165982690169
95_20220828 04,775.4278091294971
95_20220828 05,852.9645726618783
95_20220828 06,862.5817956583084
95_20220828 07,947.6563639138677
95_20220828 08,1086.9091269625055
95_20220828 09,1325.1817318436686
95_20220828 10,1457.5445070664687
95_20220828 11,1159.3052978645637
95_20220828 12,533.3124081410871
95_20220828 13,671.4701795026933
95_20220828 14,487.1389569322757
95_20220828 15,560.6928088791228
95_20220828 16,168.89668907091655
95_20220828 17,326.95132805009376
95_20220828 18,1122.1247289600556
95_20220828 19,1248.073737610934
95_20220828 20,1163.7956040684023
95_20220828 21,922.98615982917
95_20220828 22,854.2754313153075
95_20220828 23,864.6863383265274
95_20220829 00,909.1559265968112
95_20220829 01,851.7421099172973
95_20220829 02,862.2147425978924
95_20220829 03,863.4664777003193
95_20220829 04,809.9861027214359
95_20220829 05,884.6902997889579
95_20220829 06,922.7183566500912
95_20220829 07,1039.1993885138845
95_20220829 08,1150.1831927833796
95_20220829 09,1305.829310937903
95_20220829 10,1464.260431784299
95_20220829 11,1348.0781141417515
95_20220829 12,1427.1529402952262
95_20220829 13,1428.558511343995
95_20220829 14,1372.4614825547703
95_20220829 15,1335.922678496905
95_20220829 16,1244.0690865095414
95_20220829 17,1337.1699006409576
95_20220829 18,1291.5765681614773
95_20220829 19,1100.9811553831864
95_20220829 20,1024.6553896442729
95_20220829 21,1084.3594442700128
95_20220829 22,916.8898657513864
95_20220829 23,937.9407985860514
95_20220830 00,979.8567064789769
95_20220830 01,945.7899648677
95_20220830 02,837.5825821039097
95_20220830 03,869.2534244190093
95_20220830 04,814.3695694535775
95_20220830 05,851.4208025054355
95_20220830 06,932.4692231864171
95_20220830 07,1112.5844989141974
95_20220830 08,1131.2711113056982
95_20220830 09,1306.258840841379
95_20220830 10,1423.2781915735982
95_20220830 11,1391.3299808576744
95_20220830 12,1398.5215428826905
95_20220830 13,1396.5592963204356
95_20220830 14,1322.3522976640297
95_20220830 15,1365.5959457416343
95_20220830 16,1301.6218682715967
95_20220830 17,1153.6927978845588
95_20220830 18,1102.2679679704688
95_20220830 19,1111.479111999712
95_20220830 20,912.800638701025
95_20220830 21,928.0246841002075
95_20220830 22,870.6212448637958
